id,abusive,offensive_aggregated,target_aggregated,abusive_offensive_not,offense_a1,offense_a2,offense_a3,offense_a4,target_a1,target_a2,target_a3,target_a4
31,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
32,NOT,IMPLICIT,INDIVIDUAL,OFFENSIVE,NOT,NOT,IMPLICIT,IMPLICIT,NOT,NOT,INDIVIDUAL,INDIVIDUAL
33,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
34,NOT,EXPLICIT,INDIVIDUAL,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL
35,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
36,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
37,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
38,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,NOT,IMPLICIT,NOT,IMPLICIT,NOT,INDIVIDUAL,NOT,INDIVIDUAL
39,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
40,NOT,NOT,,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,INDIVIDUAL,NOT
41,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,OTHER
42,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
43,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,NOT
44,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
45,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
46,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
47,NOT,EXPLICIT,NOT,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,NOT,NOT,INDIVIDUAL,NOT,NOT
48,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
49,NOT,IMPLICIT,OTHER,OFFENSIVE,NOT,NOT,IMPLICIT,IMPLICIT,NOT,NOT,OTHER,OTHER
50,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
51,NOT,EXPLICIT,NOT,OFFENSIVE,EXPLICIT,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT
52,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
53,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
54,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
55,NOT,EXPLICIT,INDIVIDUAL,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,NOT,INDIVIDUAL,NOT,INDIVIDUAL
56,NOT,EXPLICIT,NOT,OFFENSIVE,NOT,EXPLICIT,EXPLICIT,EXPLICIT,NOT,OTHER,NOT,OTHER
57,NOT,IMPLICIT,OTHER,OFFENSIVE,IMPLICIT,NOT,IMPLICIT,NOT,OTHER,NOT,OTHER,NOT
58,IMPLICIT,IMPLICIT,OTHER,ABUSIVE,,,,,,,,
59,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
60,NOT,NOT,,NOT,NOT,NOT,NOT,EXPLICIT,NOT,NOT,NOT,OTHER
61,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,INDIVIDUAL
62,NOT,NOT,,NOT,NOT,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT
63,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
64,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
65,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
66,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
67,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
68,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
69,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
70,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
71,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
72,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
73,NOT,EXPLICIT,NOT,OFFENSIVE,EXPLICIT,NOT,EXPLICIT,EXPLICIT,NOT,NOT,NOT,GROUP
74,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
75,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
76,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
77,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
78,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
79,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,GROUP
80,NOT,EXPLICIT,INDIVIDUAL,OFFENSIVE,EXPLICIT,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT
81,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
82,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
83,NOT,EXPLICIT,INDIVIDUAL,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,INDIVIDUAL,NOT,INDIVIDUAL,NOT
84,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
85,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
86,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
87,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
88,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
89,NOT,NOT,,NOT,NOT,NOT,IMPLICIT,IMPLICIT,NOT,NOT,INDIVIDUAL,INDIVIDUAL
90,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
91,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
92,EXPLICIT,EXPLICIT,OTHER,ABUSIVE,,,,,,,,
93,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
94,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
95,NOT,IMPLICIT,GROUP,OFFENSIVE,IMPLICIT,NOT,NOT,IMPLICIT,GROUP,NOT,NOT,GROUP
96,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
97,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
98,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
99,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
100,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
101,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
102,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
103,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
104,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
105,NOT,EXPLICIT,OTHER,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,OTHER,OTHER,NOT,NOT
106,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
107,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
108,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
109,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
110,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
111,NOT,EXPLICIT,NOT,OFFENSIVE,NOT,EXPLICIT,EXPLICIT,EXPLICIT,NOT,OTHER,NOT,NOT
112,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
113,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
114,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
115,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
116,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
117,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
118,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
119,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
120,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
121,NOT,NOT,,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
122,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
123,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
124,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
125,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
126,NOT,EXPLICIT,GROUP,OFFENSIVE,NOT,NOT,EXPLICIT,EXPLICIT,NOT,NOT,GROUP,OTHER
127,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
128,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
129,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,NOT
130,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
131,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
132,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
133,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
134,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
135,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
136,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
137,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
138,NOT,EXPLICIT,NOT,OFFENSIVE,EXPLICIT,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT
139,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
140,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,NOT
141,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
142,NOT,NOT,,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,NOT,NOT
143,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
144,IMPLICIT,IMPLICIT,OTHER,ABUSIVE,,,,,,,,
145,NOT,IMPLICIT,GROUP,OFFENSIVE,NOT,NOT,IMPLICIT,IMPLICIT,NOT,NOT,GROUP,GROUP
146,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
147,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
148,NOT,EXPLICIT,GROUP,OFFENSIVE,IMPLICIT,IMPLICIT,EXPLICIT,EXPLICIT,GROUP,OTHER,GROUP,NOT
149,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
150,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
151,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
152,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
153,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
154,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
155,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
156,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
157,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
158,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
159,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
160,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
161,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
162,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
163,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
164,NOT,EXPLICIT,INDIVIDUAL,OFFENSIVE,EXPLICIT,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT
165,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
166,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
167,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
168,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
169,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
170,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
171,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
172,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,NOT
173,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,NOT
174,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
175,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
176,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
177,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
178,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
179,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,INDIVIDUAL
180,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
181,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
182,NOT,EXPLICIT,NOT,OFFENSIVE,EXPLICIT,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT
183,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
184,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
185,NOT,IMPLICIT,GROUP,OFFENSIVE,NOT,NOT,EXPLICIT,IMPLICIT,NOT,NOT,GROUP,GROUP
186,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
187,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
188,NOT,NOT,,NOT,NOT,NOT,NOT,EXPLICIT,NOT,NOT,NOT,OTHER
189,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
190,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
191,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
192,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
193,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
194,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
195,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
196,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
197,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
198,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
199,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,IMPLICIT,NOT,EXPLICIT,EXPLICIT,INDIVIDUAL,NOT,INDIVIDUAL,INDIVIDUAL
200,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
201,NOT,EXPLICIT,GROUP,OFFENSIVE,NOT,NOT,EXPLICIT,IMPLICIT,NOT,NOT,NOT,NOT
202,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
203,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
204,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL
205,NOT,NOT,,NOT,IMPLICIT,NOT,NOT,NOT,GROUP,NOT,NOT,NOT
206,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
207,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
208,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
209,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
210,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,OTHER
211,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,GROUP,GROUP,GROUP,NOT
212,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
213,NOT,EXPLICIT,GROUP,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,GROUP,OTHER,GROUP,NOT
214,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
215,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
216,NOT,EXPLICIT,NOT,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,NOT,OTHER,NOT,NOT
217,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
218,NOT,EXPLICIT,NOT,OFFENSIVE,EXPLICIT,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT
219,NOT,IMPLICIT,INDIVIDUAL,OFFENSIVE,NOT,NOT,EXPLICIT,EXPLICIT,NOT,NOT,INDIVIDUAL,GROUP
220,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
221,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
222,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
223,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
224,NOT,NOT,,NOT,NOT,IMPLICIT,NOT,NOT,NOT,INDIVIDUAL,NOT,NOT
225,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
226,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
227,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
228,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
229,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
230,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
231,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
232,NOT,EXPLICIT,NOT,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,NOT,NOT,NOT,NOT,NOT
233,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
234,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
235,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
236,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
237,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
238,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
239,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
240,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
241,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
242,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
243,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
244,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
245,NOT,EXPLICIT,GROUP,OFFENSIVE,IMPLICIT,NOT,NOT,EXPLICIT,GROUP,NOT,NOT,GROUP
246,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
247,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
248,NOT,NOT,,NOT,IMPLICIT,NOT,NOT,NOT,INDIVIDUAL,NOT,NOT,NOT
249,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
250,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
251,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,GROUP,OTHER,INDIVIDUAL,GROUP
252,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
253,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
254,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
255,NOT,IMPLICIT,GROUP,OFFENSIVE,NOT,IMPLICIT,NOT,IMPLICIT,NOT,GROUP,NOT,GROUP
256,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
257,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
258,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
259,NOT,NOT,,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
260,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
261,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
262,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
263,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
264,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
265,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
