,id,user,user_desc,text,predictions,confidence
31,1375896686199984128,lucien23097534,"Niet te lang over piekeren. als je er geen chocola van kunt maken, dit *is* al chocola, bruin vermoeden ...",[USR] [USR] [USR] [USR] al ruim vier jaar niet hoor nu kunnen jullie ons niet meer wegsturen gauw alsnog doen en zonder recht op terugkeer voor geen van de demissionairen en ook de personen in de kamer die dat eerder hebben nagelaten te doen #maybeetc,0,2
32,1369422488560668676,Elaa_EM,ik vraag veel,[USR] [USR] waarom denken mensen toch altijd dat fvders bang zijn voor immigranten islam en marokkanen kritisch zijn op het immigratiebeleid op de islam heeft niets met angst te maken wel met een vooruit blik op de toekomst,0,2
33,1373568955416203264,Albert93752865,"Gewone man van 1958,uit het oosten van het land. Sinds de moord op Pim Fortuyn in 2002 niet meer op een linkse partij gestemd.#TeamThierry",[USR] [USR] [USR] jan makkelijk praten he jij heb iedere maand op tijd je uitkering binnen,1,2
34,1369789673023881219,colinda74935933,,[USR] liane wat ben je toch een kansloos figuur je bezit nog niet de helft van de politieke kwaliteiten van [USR] en wat heb jij je voor gek gezet bij [USR],1,4
35,1369198666318249986,Mg1968H,,[USR] [USR] maar dit is een groen links feminist met haar door kerels verzonnen politiek geloof een vrouw verzint zoiets als een hoofddoek eerwraak etc etc niet denk na [URL],1,4
36,1370055827000864777,NuRealisme,"Proud Dutchman, Pro Patria, all equal before the law, conservative, pro Israël. ANTI: illegal migration, islam- and climatemadness, EU-dictactorship.",[USR] [USR] [USR] [USR] er zijn een aantal landen die heeft gezegd het eloquente taalgebruik van onze minister van volksgezondheid,0,2
37,1372835914326671362,KorstiaanP,"Retired. Used to be a teacher at a primary school. My hobbies are music, movies and sports (like volleyball and jogging).",[USR] [USR] ik denk dat baudet een aantal zetels aan jou te danken heeft zo werkt het in nederland het maakt niet uit wat ze zeggen als er maar over je gesproken wordt,0,3
38,1369090815763562499,HomePiggy,BAM(Bewust Anonieme Moeder),#verkiezingen maak n foto van je id en je ingevulde stembiljet op [NUM] 16 [NUM] maart [USR] [USR] [USR] [USR],0,4
39,1368123272315953153,HaarJe,"Rechtshandig,Met Links kan ik niets🇳🇱 💕Laat je niet bang maken door angst,als je vast blijft zitten in je angst,verlies je kostbare tijd van je leven💕",[USR] [USR] [USR] [USR] wopke is een bestuurder en geen politicus,0,1
40,1375550114102665218,PaulvdVet,"Onderzoeker, gepensioneerd, sceptisch, hekel aan zweverigheid en namaak-wetenschap. Muziek, Italië, Andalusië.",[USR] gefeliciteerd en volkomen verdiend,0,4
41,1368351881907568641,68Ed68,Pro NL🇳🇱; Anti-EU. Anti-klimaathysterie. NL is vol genoeg. Politiek incorrect. Ik wil leven ipv Ik mag niet doodgaan. Natuurliefhebber🌿Parler idem.,[USR] [USR] kijk en deel [URL],0,4
42,1376115408491712512,ConSys,,[USR] [USR] [USR] meneer tabak is denk ik zelf een rascist en probeert dit te ondkennen door anderen hier van te betichten,1,4
43,1367428057196331009,jopiethuismus,"Trotse oma van 5, vrouwtje van Remi (18 jr), OppasOma, Schaatsen kijken, EK/WKvoetbal, legpuzzelen, gamen, vrijwilliger kinderboerderij. @JopieThuismus@gab.com",[USR] [USR] [USR] dat mocht de sp willen,0,3
44,1375190447241445379,vistuw,36 and a big fan of GNR. Maibe to old for this shit. Well Who cares.,[USR] herkenbaar dit volgens mij was er toen ook iets met de pensioenen toen had iemand ook gezegd dit is mijn breekpunt volgende dag na de verkiezing toch toegeven dus haal eerst de balk uit je eigen oog en dan een splinter uit die van een ander haha,1,2
45,1372311624913186817,DindarKocer,🟥☀️🟩 Şoreş | Pêşmerge | Şehîd | Azadî | Serxwebûn | Kurdistan | Head of Kurdish Diaspora Affairs at KDP in the Netherlands,van harte gefeliciteerd [USR] en [USR] mark rutte hopelijk heeft [USR] genoeg stemmen gehaald om naar den haag te gaan pîroz bit serkeftina [USR] bi serokatiya [USR] mark rutte ez hîvîdarim birêz [USR] dengê pêwîst bi dest xistibe ko biçit den haag ê,0,4
46,1369677010830786564,Alicia1984N,Verpleegkundige. Moeder. Kritische denker. Voorstander van meer nuance en minder zwart-wit denken.,goedzo [USR] aandacht voor transmissie na vaccinatie en ontbreken van voldoende data daarover waarom wil je een vaccinatiepaspoort als je dit onvoldoende met actuele data kunt onderbouwen [USR] vooruitlopend op data die er nu niet zijn #coronadebat,0,2
47,1368649874703581185,TijePietersma,"“No rational argument will have a rational effect on a man who does not want to adopt a rational attitude.”, Karl Popper.",[USR] [USR] [USR] [USR] [USR] je kletst uit je nek voor c19 heeft zuurstof en beademing weinig zin laatst doet zelfs eerder kwaad voor griep gebruiken we geenamper andere virusremmers dan we voor c19 doen voor c19 is miss wel meer medicatie beschikbaar vaccin voor griep is nietamper effectief,1,3
48,1368589083736498176,NoordenGroen,Fidus in silvis silentibus. Faith in the Silent Wood. Wie groen doet groen ontmoet. Verde que te quiero verde. Concessies doen alle anderen al.,[USR] [USR] [USR] het principe van aardwarmte is ook extractief je haalt iets weg wat niet automatisch terugkomt je kent de gevolgen niet met aardwarmte weten we niet waar we aan beginnen net als ooit met olie wij mensen moeten onszelf leren uitdagen,0,4
49,1369753481528176645,KidogoOptimist,FVD member but sceptical and critical about almost everything especially about money wasting needless politicians ! Je suis SNAPPIE toi aussi ?,[USR] [USR] fvd is het grote gevaar en eet ze straks met huid en haar #vrijheidskaravaan #ikvaccineermijnieh,0,3
50,1373597201017008130,IvanIsGaming,,[USR] [USR] [USR] [USR] [USR] zou de persoon het waarschijnlijk gewoon verkeerd hebben opgeschreven en doorgekrast hebben,0,3
51,1370139026573889539,ArjandeKok1,"Kandidaat nummer 11 TK 2021. Fractievoorzitter FVD Gelderland. Politie Nederland. Onderzoeker, wetenschapper (PhD UU). Echtgenoot, vader, christen. 🇳🇱 🇮🇱",wat een denigrerende mensonterende vernederende en totaal onterechte behandeling door martijn van thierry baudet bij #jinek hoe laag kun je zakken walgelijk blij dat thierry dit niet langer aan wilde horen en opstapte,1,4
52,1375220529796382726,Lambert48075610,,[USR] ik denk dat [USR] donders goed weet waar ze het over heeft een verademing om haar te horen,0,4
53,1370648130853732354,mamalisa1965,,[USR] [USR] [USR] een stem is nooit verloren elke stem telt ook die van jou helaas,1,4
54,1375135030356361230,Little_one_Ann,Realist * PVV/Nexit * Levensgenietster *❤️music 50s-60s *❤️*F1* http://GAB.com @little-Ann * LIST = BLOCK * NEW FOLLOWERS WITH LOCK NO ACCEPT ⛔️ NO DM ⛔️,[USR] [USR] [USR] [USR] [USR] [USR] [USR] nee toch zeker kaag is ook d66 hé #teamomzigt,0,4
55,1372125271898345473,boele035,#ATB #OpgevenGeenOptie #Volvo960 #Aviateur #UitGoudenKorenarenGeschapen #RegisterConstructeur #Techn_Ondernemer #BMW_R1200GS🏍 #PPL_Cessna172_AirportEelde✈️,[USR] [USR] maar wel geregistreerd in tiel dus minder financiële mogelijkheden in geval van andere leningen,0,4
56,1366341612972998657,kiesjepartij,Kies de partij die bij jou past. Gemaakt door studenten. Als doel politiek en de werking van de democratie op een zo eenvoudig mogelijke manier duidelijk maken.,[USR] [USR] sterk optreden,0,4
57,1367472545990082560,PeterBrekelmans,,[USR] [USR] [USR] oh vrouwtje kaag hoe staat het met metooschandaal van frans van drimmelen financiering van terroristen die kinderen vermoorden reclamefilmdoor uw vriendje gelauffop kosten belastingbetaler tonnen euros fraude door sophie in tgeld onder d66tapijt verdwenen,1,2
58,1375577451519221768,Paultrossel,"Tweet en reageer op pers.titel RK opgevoed en als partner van een Joodse vrouw, met kinderen uit een Joods/Islamitische verbinding (mijn bonus kinderen)!",[USR] [USR] [USR] [NUM] zetels dus nog altijd laag in het klassement leuk als je als laatste een paar osiris opschuift maar degraderen zullen ze beslist,0,3
59,1367282826358501377,Quinfour,● Eindhoven ● Dutch / Surinamese ● Based & Redpilled - Being part of a minority group sure helps when debating the left. 😎,[USR] [USR] [USR] [USR] [USR] ah mijn fout maar staat mn oorspronkelijke punt staat nogsteeds de video staat los van on en is gemaakt door paul nielsen,0,4
60,1376093831867817984,RGBhackr,,[USR] [USR] [USR] is goed wegkomen met zijn vrijheidcaravaan [URL],0,3
61,1367756583137083393,zeppoos,"Clowns to the left of me, Jokers to the right, here I am, Stuck in the middle with you",[USR] [USR] [USR] en dat is uw invulling ook alsof ze een beetje loopt te mekkeren dat is de typische reactie als je het benoemt zó goed dat [USR] vasthoudt aan haar terecht punt,1,3
62,1371844765524844551,markpijnappels,"De coronatijd blijkt een beproeving. Laten we NL openen met vaccins en sneltests. Kaag: maak duidelijke keuzes, laat het verleden los! Lid van D66 en #TeamKaag",[USR] er staat geen datum bij wanneer was dit jan,0,4
63,1371925493465878529,MarijkeDWR,"#ikwildieprik ik krijg de prik 💉 COVID19-ontkenners, klimaatsceptici, complotwappies, nazi's, ezel- en blondiedwepertjes gaan op mute/block #paniektrutclub",[USR] [USR] [USR] [USR] [USR] als politiek actieve mensen niet als vrijwilliger de verkiezingen ondersteunen zijn er niet genoeg mensen om al die taken uit te voeren en al die bureaus te bemensen bovendien zijn er altijd mensen van verschillende partijen aanwezig,0,4
64,1367761070383915008,Mesmancer,"European, Music connaisseur, pinhead, gamer, broadcaster, asexual, anti religion advocate, atheïst, realist, cynical, fact checker and bullshit debunker.",[USR] [USR] [USR] [USR] het hele parlement alle [NUM] parlementsleden dus stemden in [NUM] voor geen enkele tegenstem strengere fraudebestrijding rapport was vrij duidelijk het gehele systeem faalde,0,2
65,1369942720920322048,peter_porto,"Ieder mens heeft erkenning nodig. Wil gewenst, gewild zijn. Juist daarom PGB . Groot vriend van Israël, volk en land. Het volk gekozen door de G'd van Israël.",[USR] [USR] [USR] u laat zich toch niet inpakken overigens waarom kijkt u,0,3
66,1370424905888636931,djwaterman,,[USR] meneer baudet zet hem op laat ze maar eens een poepie ruiken,0,4
67,1370149674598948865,jetwillers,"Geschiedenis, taal, rechtsstaat, koken, katten.",[USR] [USR] [USR] [USR] [USR] een lekker vette long covid mag dat wel,0,3
68,1370128481837850626,RiettePuister,,[USR] [USR] zogauw hij er zinnigs weet te zeggen wel,1,3
69,1369264430702288899,NickyBouwers,Contralto & Conductor; Vocal coach for choirs | Alt/Alt-Mezzo & Dirigent; Stemcoach voor koren | Bestuurskundige (rechtsstaat & democratie; EU) 🌹🇪🇺,[USR] [USR] [USR] [USR] [USR] [USR] maar dat is n3 casuïstiek waarom kauthar vergelijken met hen er zijn meerdere kamerleden met een moslimachtergrond geweest die gewoon lid van hun partij bleven waarom kauthar niet met hen vergelijken gl heeft gewoon elke kandidaat bevraagd ook kauthar,0,1
70,1369963874640920577,Verbond,Volg ons en blijf op de hoogte van nieuws over de verzekeringsbranche. Volg ook onze algemeen directeur: @rweurding.,[USR] ziet een rol voor adviseurs gaat belangrijke sturing vanuit door koppeling grote instellingen en de consument voor #duurzaam herstel #findebat [USR] [USR] [USR] [USR] [URL] [URL],0,4
71,1366489801415917573,HPB7,Otto Normalverbraucher.,[USR] [USR] ach het gaat over jaren rn dan is [NUM] miljard niet zo veel daarnaast levert het ook veel werkgelegenheid en bedrijvigheid op weer goed voor de economie,0,4
72,1370502272975839241,TjaarddeVries,GGZ / 1958 / CNV / KNVB Ambassadeur / vv SEV Leidschendam / Scheidsrechter /Medezeggenschap / Geschiedenis / Internationale Politiek / Nadenken / Filosofie,[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] behoorlijk suggestieve reactie niet doen henk maar heb geen enkele illusie dat je hieraan gehoor zult geven nou niet te dichtbij dan maar is ook heel verstandig,0,1
73,1375769471781060611,Bloemkleur,"Kleurrijk, houdt van vrije woord en van Nederland. https://gab.com/BLOEMRIJK",[USR] [USR] kan zijn dat kaag een nog grotere is als dit een vooropgezette val is om rutte onderuit te krijgen en kaag in het zadel te hijsen dan is het van kwaad tot erger,1,3
74,1372509940192006145,javliet1,Wéér terug van weggeweest.,[USR] maakt toch niet uit die agenda van #wef komt er hoe dan ook ik gok #_vvd #d66 en #cda lees het handboek over hoe de #thegreatreset van de #verenigdenaties olv #klausschwab uitgevoerd gaat worden #rutte #sigridalqaqkaag en #máxima zijn zeer actief [URL],0,2
75,1367029340953845761,DVteV,#Dutch 🇳🇱 #diversiteit is een ramp #TeamTrump,[USR] [USR] [USR] ik kom steeds het zelfde van jou tegen continue hoef ik niet eens jouw profiel voor te bezoeken,1,1
76,1366826753847668740,NieuwsuitBerkel,Al het nieuws uit de gemeente Berkelland. Volg ons ook via Facebook: http://www.facebook.com/Nieuwsuitberkelland.,nieuw bericht campagneposter mark rutte beklad in geesteren [URL],0,4
77,1373711117944504331,DeraabContent,Just a decent human being - websitebuilder - content creator - inspired by Achhroo Ram Kapila - Bildad Mwaganu Kaggia - William Payne Alston - J. Rodman William,[USR] [USR] valt wel op natuurlijk #sp verliest zwaar en nu claimt men onder handen te worden genomen en voelt men zich bedreigt je hebt die natuurlijk gewoon zelf op je deur geplakt en wil nu het slachtoffertje spelen pure links #propaganda,1,2
78,1366713792164487168,Dirk86424516,,[USR] t is niet handig van hem maar gehaktbal met mosterd mjammie,0,4
79,1372223844774256654,qabbalism,Grapjas die anoniem twittert (deal with it 😎) Lid BDM. Binnenkort twitterend vanuit een Quarantainekamp.,[USR] hebben we lob jetten weer [URL],1,1
80,1367028754917298176,AX0_io,"Corporate Risk & crisis consultancy, awareness strategieën, AVG/GDPR compliancy info@ax0.io +31 629 36 1218 +31 628 83 9571 https://www.linkedin.com/in/ax0io/",goed werk [USR] [USR] om tegenstellingen en angst in de maatschappij te realiseren door iedereen maar een dom leugenstukje voor te houden ipv gewoon open en eerlijk het hele verhaal te vertellen en wij zouden op jullie moeten stemmen elk in de #politiek walging,1,3
81,1369363883438321677,HenryLiebregts,Managementadvies. Commerciële & organisatorische vernieuwing; AVG. Burgerlid Prov.Staten NBr voor 50Plus met focus op Arbeidsmarkt; Zorg & Welzijn; Duurzaamheid,[USR] het verkiezingsprogramma van 50plus is anders klip en klaar en geeft liane den haan precies weer wat de leden hebben bepaald misschien toch eens het programma helemaal lezen waar het over de aow gaat,0,4
82,1369396404175728656,horse_54,man,[USR] [USR] nee een fvd stemmer is geen slaaf van een oplichters organisatie van de eu en nwo [URL],1,4
83,1370422491567509509,anton_boog,"Ondernemer, Technische groothandel.",[USR] foto van jonge thierry straalt geen onbetrouwbaarheid uit moet ik toegeven een leuk joch van het gehalte zon kind gun je toch een fanta ik vraag mij echt af waar het mis is gegaan met thierry baudet,1,4
84,1367398901729419265,OnlineRoan,,[USR] [USR] [USR] hahaha kom op zeg hoe meer mensen komen in nederland hoe meer woningen er nodig zijn waar moeten ze dan wonen door klimaat stikstof wordt het ook lastiger om te bouwen dat is toch logisch waar moeten dan aan liggen,0,3
85,1377290549791690756,AJK16538490,"man, vader. born in de 70’s. Vind economie, crypto, F1, en Finance boeiend! SAP ERP specialist, #Bitcoin,",[USR] tijd voor nieuwe verkiezingen,0,2
86,1369340251974537221,kiwidavid1,The true sign of intelligence is not knowledge but imagination. #NZL #NL https://vimeo.com/442120709 #dyslexie https://youtu.be/RVseLzwxceM,[USR] [USR] [USR] [USR] [USR] oja onwaarheden vertel is je mening niet dat heet een democratie,0,2
87,1367928024755224577,AdCommon1,"Just back from 10 year Asia. Open up and save the country, stop the corona psychosis. Most important elections ever are coming, VVD and D66 must be stopped.",[USR] ze zijn echt helemaal de weg kwijt onfatsoen is de norm bij de npo[USR],1,4
88,1374976134887116800,robzakee,"Duurzaamheid, natuur, cultuur&erfgoed. Mensen en een goed glas wijn. Kwaliteit van leven en omgeving.",je mag toch hopen dat deze uitspraak [USR] minister in het #groenstekabinetooit een paar kamerzetels voor het #cda heeft gekost [URL],0,2
89,1369722411101417475,tessie51446565,,[USR] ongevaccineerden weigeren bij een winkel nee dat kan nu nog niet zegt mark rutte [URL],0,4
90,1374664791084703745,peter_porto,"Ieder mens heeft erkenning nodig. Wil gewenst, gewild zijn. Juist daarom PGB . Groot vriend van Israël, volk en land. Het volk gekozen door de G'd van Israël.",[USR] [USR] [USR] conclusie is dat het telaat veel te laat is we staan onder controle van de bilderberg wereldordereligiekliek,0,1
91,1374487729275166721,loesiavan,"there is enough misery in the world,Let us respect each other, especially nice to one another. http://www.youtube.com/watch_popup?v=hN8CKwdosjE","vertrouwen in #rutte dat hij er is om nederland weer op de rails te zetten #vvd ",0,4
92,1369178370387419139,renelukassen,"'Kennelijk' journalist... Bron: Rijksrecherche-onderzoek Barcelona, PV-nummer: 20100004. 'Terpentijnpieser'... Bron: Mart Smeets. 'Wobwezel'... Bron: GeenStijl.",[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] elke is r [NUM] te veel,0,4
93,1367093134090530817,LienkeTegelberg,,[USR] [USR] [USR] dat is waar,0,4
94,1369770795006885893,carolinetweet81,gewone burger 😋 Werkt als vrijwilliger in palliatieve zorg. Ongenuanceerd. ♥Volgende kabinet = PVV/FvD♥ Klimaat optimist. Volgt terug,[USR] [USR] er is contractueel vastgelegd dat de producent van de vaccins bepaalt wanneer de pandemie voorbij is ja ik weet dat dit idioot klinkt maar het is echt zo minpres heeft helemaal niets te vertellen #ikprikhetniet,1,4
95,1376237955782688774,BrieOui,"Father of my childeren. Yes, true..",[USR] dit waren geen kerkgangers zoals het er naar uitziet en provoceren bij een zondagse dienst door riooljournalisten moet stoppen,1,4
96,1374478282272305158,weijers3,"rechts, pro-Israel, economie-rechten, vrijheid, allochtoon, zionist en autochtoon, blank en zwart, lid en donateur FvD, patriot. Parler:@Weijers3",[USR] [USR] [USR] [USR] [USR] de konkelclub cda door pieter is het cda nog enigszins op de been gebleven,1,4
97,1371582706396639232,WeegmeesterG,De WEEGMEESTER op het reliëf van de Goudse waag herstelt met zijn voet het maatschappelijk evenwicht. Subtiel protest tegen een dubieuze politieke moraal.,op naar een grdoogksbinet deel [NUM] #ruttedoctrine #ruttedoctrine #ruttedoctrine #ruttedoctrine,0,3
98,1369679078647824386,RemkoCambuur,"Trotse vader van Sterre & Serena. machinist #Kielstrakraanverhuur, beheerder Supportershome 't Hertsje @SCCambuurLwd",[USR] [USR] [USR] ik ben tegen allebei,0,4
99,1373919214923309057,TruusUitManches,💃,[USR] [USR] wat een onzin niet iedereen met corona belandt in het ziekenhuis,1,4
100,1371639253071958018,Kara___Gozlum,"critical of everything and everyone, but cats. twitter since last month - vegetarian since 1993 - vegan since 1997 - keto since 2018 - IG: @the_keto_vegan",[USR] [USR] [USR] [USR] ik behoor tot de risicogroep die de grootste kans heeft te overlijden na ouderen maar over ons hoor je niemand want we zijn maar met [NUM] sinds die avondklok er is ben ik in een psychose beland omdat s avonds mijn enige veilige rust moment is normaal [URL],0,4
101,1366815253607165959,oakentersagain,"Politics, judicial real laws. Exit EU, tweets op basis v Art. 7 gw. Vermeend 'racist.' By killing free speech the government sees itself, 'in war with you'💥😎",[USR] [USR] ik neem aan dat u opgesloten wikt blijven zitten dan voor een griep,0,4
102,1370666906546487298,BepWilthagen,,[USR] succes geert zet m op,0,4
103,1366420287261147146,MTegrini,blessed,[USR] is ook lekker gehaktbal maar de grootste gehaktbal ben jij,1,4
104,1371165571363045376,arjandrenth,,[USR] [USR] weet je wat normaal is wegwezen als dat gezegd wordtmax [NUM] personen op het veld heel helderniet luisteren dan klappen krijgenniet janken,1,3
105,1375599661927514115,JamesSjaalman,Eigenlijk ben ik dus gewoon heel saai. Houdt van hobbies. Vader van Hubert.,vreemd dat een zogenaamde zanger zon ontzettend beroerde dictie heeft in spraak #beau zelfs [USR] spreekt mooier #ruttestaccato,1,4
106,1368264902150938626,Psyko_Dad,,[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] zo werkt het dus wel gap ifr is het ratio van bekend aantal doden op het totaal aantal besmettingen cfr op het aantal positieve besmettingen je snapt er dus geen bal van,1,4
107,1368167078709051392,erwinmulders,Current climate change is man-made. We kunnen er echt wat aan doen. Ervaring: mondiaal en EU klimaatbeleid; IenW zelf verduurzamen. Tweets op persoonlijke titel,[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] graag gedaan,0,4
