id	text	user	offensive	abusive	target	source	user.description
1266503766578270208	@LeoniqueUnique @bonette66 Ik schiet al vol als ik er met iemand over spreek! Zo ga je nog niet met een hond om. Het erge vind ik nog die slaapkoppen die het bagataliserend wegwuiven. Die het goedkeuren vind ik TUIG. 🖕🏼😡 Zet die maar 10 weken afgesloten van de buitenwereld achter de geraniums.	zeg_maar_Niks	OFFENSIVE	IMPLICIT	GROUP	author	
848090988325294080	Hoe geven we onze Culemborgers verantwoordelijkheid en zeggenschap terug #cooperatiemaatschappij #aftrapgr2018	CU_Cborg	NOT	NOT		201704_full	ChristenUnie Culemborg, Groeien in verbondenheid. Want we zijn er voor elkaar! info@cu-culemborg.nl
1065226295435554816	Twee geestelijke gestoorde Gerrit en Joaquin die tegen een kip zitten te schreeuwen, hoe stom en dom kun je zijn, leugens op Facebook zetten door hun zogenaamde fans , gestoord zijn jullie	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	2018-11-12_2018-11-22_zwartepiet.out	
1266716430596177921	@GoThorium @telegraaf Bij de politie hetzelfde	Berten96412265	NOT	NOT		author	
1267193852458393603	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @MStoutekelly: #leuke babette (33) #Breda Ik ben een vrolijke onschuldige #school… https://t.co/z8jiJjs6g8	Sltjesznoveral	NOT	NOT		author	
1063348200915025920	@yoonsdawn leftist anti vegans on god de grootste mindfuck en paradox die bestaat dan. echt kkkkkkkkr dom. Just say u dont care abt animals verder en go wollah	gaddocomplex	OFFENSIVE	EXPLICIT	GROUP	author	
1266383232708358145	Van het geld van beroeps pedofiel Gates	RobertVall3	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	Rechtsdragend #NEXIT #OngehoordNederland Waanzin Kabinet doodmoe van de Corona en alles wat links is ! Stem al zo lang ik stemmen mag PVV PRO TRUMP!
1123482963063209985	@akbaspinar @ArmandVervaeck In #Guinee is #meisjesbesnijdenis nog steeds wijdverspreid. #Schaarbeek? https://t.co/5g2vCARP78	BetVam	NOT	NOT		201905_full	"#Vlaming 💛🦁  Genetisch gepredestineerd racist volgens Bert Bultinck van Knack. 
Othman filosoof? Dan #iedereenfilosoof"
1168076103128375296	@RubenVangheluwe @wv012 Dan moet jij maar eens het huidige salaris in ond. gaan vergelijken met de privé. Je spreekt niet uit ervaring lijkt.	PaulDecop	NOT	NOT		201909_full	Het warm water uitvinden hoeft niet meer.
848097072360243200	#NieuwsTwitter Woods moet zich door rugblessure opnieuw afmelden voor Masters https://t.co/bEW5mQ03mM #actueel	Amsterdam_nt	NOT	NOT		201704_full	Blijf op de hoogte van al het Amsterdams nieuws wat u interesseer
1123491075719684097	Instagram: voorbereiding afscheid Likes en drie andere nieuwe functies https://t.co/g6UKqGf4sX // #DroidApp	TelefoonNieuws	NOT	NOT		201905_full	TelefoonNieuws voor het actuele nieuws
1061932276387381248	kut hond	kvrstxnn_bot	OFFENSIVE	EXPLICIT	OTHER	author	
1168083051638923264	@DoMobilityNL @DavidEerdmans Yes, dat is hem: onderken dat het een #paradox is 😉	schotanus	NOT	NOT		201909_full	Railways & Software
1266477043094630400	@graphincent @197winstonsmith @ELSPVV_ Oh mijn god die blonde nietszeggende griet plonst bijna uit haar slip als ze naar Baudet kijkt wat een wanvertoning	seus_ody	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	I have a dream that all people will be equal. ዓይናችንን ወደ ህመም ሁሉ እንዝጋ እና እና እና ፡፡ ፡፡ . . . . እነሱ የሚያዩ አስፈሪ ምስሎች ናቸው ግን ግን ግን ግን ያደርጋቸዋል ያደርጋቸዋል ያደርጋቸዋል
1002608591109525504	"01-06-18 19:51:21 0135088 Oproep OVD : TI weg opruimen reinigen,n133;nieuwstraat ,essen,olie thv aldi (2133101) """	cpa_breda	NOT	NOT		201806_full	Interesse voor: hulpverleners , alarmeringen , Belgie , Vlaanderen en brandweer. Dit is GEEN officieel ASTRID account!
1123482613803618309	Iedereen stelt me echt teleur de laatste tidj	TillyVanneste_	NOT	NOT		201905_full	'00~Levensgenieter
848282370126098434	Ongelooflijk. Als Amsterdammer zwaar teleurgesteld in Amsterdam. https://t.co/MTCqOlDS2p	Sietj	NOT	NOT		201704_full	Import Brabander met heimwee naar 020.
1268280976385466369	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @MStoutekelly: #zwoele babette (33) #Breda Ik ben een vrolijke onschuldige #school… https://t.co/TDNLtQtjCV	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1168073027336265728	"Uitstekend stuk van @TomNaegels, die met enkele ogenschijnlijk eenvoudige -maar knap gevonden en pertinente- parallellen laat zien wat het onoplosbare probleem is met de onrealistische verwachtingen die sommigen van 'inburgering' hebben ⬇️
https://t.co/UO8pFk8zeR"	JogchumV	NOT	NOT		201909_full	Professor @UnivStLouisBxl: discrimination law, law & religion, free speech & all things (il)legal | (Nature) photography | Dad (jokes) | (Legal) alien
1123487234043281409	@krannoot @patrickvdbp @KarinVanRoyen @Emprise2 @MarcWyseur @MariaVANL @BertSagaert @Joke1959 @FransVerstrepe2 @josephsneyers @GabyHemeryck @walterpeeters3 @Geert_Maene @Rudpren @luckywhey @alfaonebe @HaesenAnita @ericsabels @frans_sande @patrickcoin @catherinejonk1 @TwittBot001 @vdputter @EddyBSB @VerhelstBr @Culturefreak12 @ingrid_grietje @dirius49 @jokevandevelde1 @DesmitPier @LucvanBalberghe Goedemorgen allemaal groetjes van ons beiden https://t.co/0lq1sPyG3s	LucVervloet	NOT	NOT		201905_full	Gehuwd met Pascale,Vader van3 kids Katleen,Sandy ,Glen en grootvader van drie lieve kleinkinderen Luna,Harley en Hayley,Club Brugge supp! gek op Spanje !
1062839499569459200	@cfcjesse Geen genade meer oprotte homo kk hardcore zijn vanaf nu😤😤💆🏻‍♂️	Ozann020	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1064497089273577472	@jesseklaver @NOS luister eens snotneus klaver, die kozp dat zijn racisten, niet de NL burgers die opkomen voor de NL traditie	moosje666	OFFENSIVE	EXPLICIT	INDIVIDUAL	2018-11-12_2018-11-22_zwartepiet.out	
1002608131560628229	@Percolator_HNJ @MinPres Hé @MinPres , wanneer ik nóg meer moet gaan fronsen over jouw leugens en lege woorden dan ik al 8 jaar doe, zie ik net als jou de waarheid niet meer dus krijg lekker de hik creep!	kalenugget	OFFENSIVE	IMPLICIT	INDIVIDUAL	201806_full	Ex-kale man met haar, soms enigszins cynisch ende sceptisch, groot liefhebber van schone vrouwen en soms provocatief. Pas op, ik raak verward!
1002606002167013377	Yesss, @RTLnieuws heeft een hoogopgeleide Syriër gevonden. Niks aan de hand mensen. Vrede zij met ons allen. #FuckIslam	rubenkeestra	OFFENSIVE	EXPLICIT	OTHER	201806_full	"Fotograaf, echtgenoot en vader, bovenop het nieuws, EU-
scepticus, met de neus in de wind op de BMW."
1064083613879275520	@JZonnevijlle Ziet er zo lekker uit! #fijnezondag	PophetVeldt	NOT	NOT		2018-11-12_2018-11-22_zwartepiet.out	
1002607540058849281	@flrskkrmn Volgens mij had ik deze bus in 2010 😂😂😂	manwithmoustach	NOT	NOT		201806_full	Cultural adventurer
1168077231547138049	@Ilse_Degreef @YildirimFevzi @demorgen De ontwikkeling van jongeren (en dat is ruimer dan leerling zijn alleen); zo is docent zijn ook meer dan een vak dat binnenkomt in een klas; gebeurt niet in een vacuüm! De toekomst van morgen zal er anders uitzien dan die van vandaag. Vandaar ontwikkel jongeren zo breed mogelijk.	CarlFoulon	NOT	NOT		201909_full	Tweet in eigen naam
1123487191945154560	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen https://t.co/C4xVqCkBBz https://t.co/d5hhRV1ewG	StamrechtBV_com	NOT	NOT		201905_full	Kroese en Geraerts Belastingadvies is DE specialist op het gebied van stamrecht BV's.
1123484355240894464	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen https://t.co/U9i06EbNEN https://t.co/sXLwEbCJcG	ZMGroep	NOT	NOT		201905_full	ZMGroep bestaat uit Zwart Mul Accountants en adviseurs, Peopleprofs Personele zaken en Coralis Ondernemende consultants. Specifiek voor MKB ondernemers.
1002598682196365312	De door Whitelane Research &amp; Quint Wellington Redwood uitgevoerde Dutch IT #Outsourcing Study 2018 onderzoekt meer dan 520 unieke IT-outsourcingcontracten van meer dan 200 van de grootste IT-uitbesteders van Nederland. Lees hier de highlights. https://t.co/7Df55NqLoL https://t.co/tg88yh213o	AngeliqueBoekee	NOT	NOT		201806_full	echtgenote, mama, vriendin, collega, digitale strategie en transformatie zorg, gezond, gezondheid, agile, outsourcing, governance, regie, leren en opleiden
1168078403863556096	"01-09-19 10:29:25 0149582 ZIEKENWAGEN, fietsers zijn er gevallen - 1 gewonde - hoofdwonde - vragen zkw - onder de br """	cpa_breda	NOT	NOT		201909_full	Interesse voor: hulpverleners , alarmeringen , Belgie , Vlaanderen en brandweer. Dit is GEEN officieel ASTRID account!
1002603199625297920	"Ik lees dat meer mensen dit hebben bij #ziggo , mijn  #horizonbox start zich nu voor de 5e keer opnieuw op, binnen 24 uur  @ZiggoWebcare
Dit is behoorlijk irritant 😠"	Scottyboy68	NOT	NOT		201806_full	"werkzaam bij smc en vrijgezel(lig) supporter van Feyenoord en Barcelona ❤ Feyenoord❤Landskampioen 2016-2017
efteling abonnementhouder"
839513563454648321	Temp=9.6|Regen.dag=15.6mm|Wind=3.0m/s|Max.wind=6.3m/s|Richting=W|Rel.vochtigheid=98.0%|Regen.uur=0.0mm|Zon.straling=45.0W/m2	Weer_Rotterdam	NOT	NOT		author	
1168084529594155009	Ik haat dat soort types ... ook in vrouwen. Je praat met ze en de hele tijd op hun gsm hangen. ✌️Ben ik niet goed genoeg? I’m out. Voor hun, better 10 birds in the sky then 1 in the hand.	vliegenthart198	OFFENSIVE	EXPLICIT	GROUP	201909_full	
1123486739186761740	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen https://t.co/jbTXLNJb4M https://t.co/60yoteuu29	SteensvdBerg	NOT	NOT		201905_full	#fiscalist #belasting #financiëleplanning #erfbelasting #accountancy
1002609080769400832	#Heemschut #avl op een prachtige inspirerende plek! #2018 Europees jaar van het #cultureel #erfgoed! #Leeuwarden culturele hoofdstad! https://t.co/xaQ2kKIVX9	EefjevanDuin	NOT	NOT		201806_full	Ruimtelijke kwaliteit en Cultureel erfgoed |  projectleider Erfgoedloket en Loket Herbestemming @ Libau
1063875128310841346	Fuck je kankerstad :D	gaddocomplex	OFFENSIVE	EXPLICIT	OTHER	author	
1168075304792969216	Op zoek naar bijzonder fraaie en unieke muzikale klanken die U nergens anders op de radio hoort? U vindt het al sinds 1995 in het programma X-Rated. Ik ben aan de slag, en presenteer het resultaat vanavond, live en los vanaf 21:00 uur op de @Concertzender! https://t.co/YJwNDO3HLg	bobrusche	NOT	NOT		201909_full	Muziekfreak. Producer X-Rated @Concertzender, verkoper Platenhuis 't Oor, ex-Boudisque/ex-NOB/ex-Kink FM. Synths/ambient/darkambient/space/industrial. Kattengek
1123493063110864898	Bekijk mijn nieuwste artikel: assistent-clowntjes https://t.co/vFGqT1O4cq via @LinkedIn	BinkieEn	NOT	NOT		201905_full	Clowns Binkie en Klinkie uit Drachten kunnen ingehuurd worden voor voorstellingen, openingen en thema's op maat. Ook verzorgt Klinkie kinderfeestjes.
848290613107798017	@Sxnaah 1x per week kijk ik op mn twitter of het nog leeft en door jou is alles vol met die kaulo Chinezen	iiSiriboyy	OFFENSIVE	EXPLICIT	GROUP	201704_full	10-15-2016 ~ Dua Lipa Paradiso 💗
1123496359624159233	De #lammebrug in #leiden is weer dicht. Zie https://t.co/tg4bbLaVU5 #brugopen	Lammebrug	NOT	NOT		201905_full	Plaatst automatisch tweets als de Lammebrug in Leiden open gaat of ging. Zie ook @OpenBrug voor andere bruggen
848095142217207810	Video: Hoe werkt de verbrandingsmotor van een #F1-bolide? https://t.co/RqoDfBxLtc #informatie #f1nieuws	Formule1_Info	NOT	NOT		201704_full	Al het nieuws over de Formule 1 autosport is te vinden op de Twitterpagina Formule1_Info. Volg ons en krijg het allerlaatste nieuws.
1168073306249007105	@Rafsina Vrees er ook voor. Ofwel onderwerping aan de islam. Zal kiezen of delen worden. Erg hoor.	chris10vdb	NOT	NOT		201909_full	🙂🤔😇🐱🤨😢🤢😁😠😈🥳😃 en nog veel meer.
848287439655489536	@Beetjedewee Ja mensen bewaren wat he😱😂😎	vriendin_van	NOT	NOT		201704_full	Af en toe val ik in n nachtmerrie Maar ben n kei om zelf weer terug te gaan naar m'n favo droom Je moet t tenslotte zelf doen Een ander ziet t niet 🌺
1168080602576429057	Hij had asiel kunnen aanvragen maar deed dat niet. Waarom? Niemand die t weet. Geen kompassie met iemand die sterft omdat hij ons veel te ruim en geweldig aanbod nog te ondermaats vindt!	CarlOlivier5	NOT	NOT		201909_full	
1266135015689256962	Forum Noord-Brabant wil af van de beschermde status van de wolf. Het zou ook eens niet, Baudet is al bang voor verf.	Veldhorst__W	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1123486870082596864	Prachtig, stem PVV of FvD aankomende EU verkiezingen.	petervermeule18	NOT	NOT		201905_full	Dutch atheist male and angry
1267447022610796545	@Sasworldexposed Matter. :-) En verder volledig mee eens. Sta op om je uit te spreken over #racisme en niet alleen over racisme tegen mensen met een donkere huidskleur. Stop met discrimineren @RobJetten! #AllLivesMatter	AR146XI	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
848281966390763521	Gedichtjes bij het leven.: Mensenzoon https://t.co/u4fxKQicuH	Dichtertjuh	NOT	NOT		201704_full	Christen,63 jr, getrouwd, vader, opa, in 2009 betrapt op #parkinson, vol en #blij in `t #leven, #blogger. Schrijf #gedichtjes:#hoop, #geloof, #liefde, #geluk
1002596143505772545	Lichte regen verwacht in de komende 2 uur. Meeste neerslag om 19:00: 0.1 mm/u. | 01/06/2018 19:02:01 https://t.co/tjJqd7noRk	RegenInLummen	NOT	NOT		201806_full	
1266331466604130311	@HenkyD @Hannesz1956 @Politie Heb het gezien en was om te janken inderdaad.	VikingWicky	NOT	NOT		author	
1168085219376861184	@NoudHeijna niet actief is geheeld waardoor tevens oude nazi-ideeën omtrent racisme enz. gewoon zijn blijven bestaan.	BonZQi_LD	NOT	NOT		201909_full	LLM. ʟᴀʙᴏᴜʀ ʟᴀᴡ//UVA//ᴀᴊᴀ❌❌❌//ᴅᴜᴛᴄʜ ᴍᴏᴏʀ//Fashion//ᴩʀᴏꜰ. ᴀᴠᴀꜱᴡɪᴛᴄʜᴇʀ ᴀꜰ//style kingfluencer//ʜᴏᴏꜰᴅʀᴇᴅᴀᴄᴛᴇᴜʀ ʙɪᴊ ᴍᴀɴꜱᴀ'ꜱ ᴛᴡɪᴛᴛᴇʀꜰᴇᴇᴅ. ʙʟᴀᴄᴋ ʜɪꜱᴛᴏʀy ɢʀᴏᴜᴩɪᴇ.
1002558615293714432	Met dit filmpje begonnen we aan de conferentie #NLwaterstofland https://t.co/Y0KXxztuIt	VNONCW	NOT	NOT		201806_full	Ondernemingsorganisatie VNO-NCW behartigt belangen bedrijfsleven, ondernemers, werkgevers op nationaal en internationaal niveau. #hulpbijBrexit @OpiniebladForum
1002558741676478465	Ja mensen, je mag alleen een mening hebben over de bijstand als je een kermishorloge draagt. Dat u het even weet. https://t.co/sNqCiKqHoP	AnMoorman	NOT	NOT		201806_full	Venture Capital ~ Liefhebber van taaldingetjes en politiek ~ *Maak je eigen geluk*
1061961143911092224	@PerSlotVan @Spartaniously Dat is een zeldzame.	EUSSR3	NOT	NOT		author	
1123488617970769921	"@StijnDePaepe Beter 1 mei in de hand, dan 10 in de lucht. 
Om van 8 mei als feestdag maar te zwijgen. 
#1mei"	AlfonsMathieu	NOT	NOT		201905_full	Vader en echtgenoot. Houdt daarnaast ook van whisky, kunst, auto's en onzin.
1269051027656974337	@NonaVanBraeckel is een slet RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @Kaat34931029:… https://t.co/OvH3GRmWbR	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1168085089349189632	"@MathildeReali Noem jij die misbaksels nou werkelijk vrouwen? 
Een vrouw ziet er vrouwelijk uit en gedraagt zich ook vrouwelijk."	danmaaranoniem	OFFENSIVE	EXPLICIT	GROUP	201909_full	"Op verzoek van familie en werkgever, die lastig gevallen werden door 'fatsoenlijke' linkse gekken, dit account toch maar anoniem gemaakt.
Ik blok debielen."
1123492012865486848	Goed nieuws!	DorineSchaeffer	NOT	NOT		201905_full	Private Banker @ING, Views are my own
1168084099602571264	Alfa's komen in opstand: ‘Een democratie kan niet zonder geesteswetenschappen’ https://t.co/citmAhVZQC via @trouw	thisischris10e	NOT	NOT		201909_full	* social innovator * curious *  practical idealist * mother * music * green * #healthesystem * Extinsion Rebellion  * klimaatbeschermer *
1061933738043588608	@HenkVanBeek9 @Het_OM @NUnl We kunnen daar inderdaad net zo goed geestelijk gehandicapte kleuters neer gaan zetten. Wat er nu zit doet ook maar wat, maar niet zoals het hoort. Blanken worden veel hoger gestraft dan wettelijk mogelijk is, allochtonen veel lager.	EUSSR3	OFFENSIVE	IMPLICIT	GROUP	author	
1063440612752535552	@LodewijkA @geertwilderspvv iek ben vluchteling iek wil gratis haus iek wil gratis eten iek wil gratis zorg iek wil alles gratis en wel nu. Asscher: Komt goed man!\ud83d\udc4d\ud83c\udfff	StanWitte	OFFENSIVE	IMPLICIT	GROUP	2018-11-12_2018-11-22_zwartepiet.out	
1266309719821627392	@jasmijn024 @juantarctica Neger is een prima woord. De lading die jij eraan geeft boeit me niet. Onderling wordt het woord neger ook gebruikt. Ik laat me niet gijzelen door de linkse identiteitsmafia	DeRedacteur_	OFFENSIVE	EXPLICIT	GROUP	author	
1266726098643177472	@Christa26930016 @markdehollander @kreuger_kevin Typisch links 🤔 komen altíjd geld tekort om dat ze er niet mee om kennen gaan	Berten96412265	OFFENSIVE	IMPLICIT	GROUP	author	
1123487427845341185	VANDAAG 1 MEI 2019 IS HET PRECIES 1603 DAGEN NA DE OVEREENKOMST MET B &amp; W DEN HELDER OVER DE UITBREID… https://t.co/cATwAKxOlW via @rsmuseum	RSMuseum	NOT	NOT		201905_full	"TIJDELIJK GESLOTEN
Dinsdag t/m zondag geopend van 12.00 - 17.00 uur.  Toegang € 2,50. Kinderen t/m 12 jaar gratis."
1002606741878722561	Nieuwe voorzitter ABVV waarschuwt regering meteen voor algemene staking https://t.co/Vwg25IK5U5 via @knack	vangeit	NOT	NOT		201806_full	ex-zelfstandige
848282811274493953	Groenlinksleider Rutger Groot Wassink wil een einde aan de marktdominantie in Amsterdam:... https://t.co/9HIdHgobai	IamFairCity	NOT	NOT		201704_full	Platform voor Amsterdam als open en eerlijke stad voor iedereen - dit blijft urgent! Blijf ons volgen voor komende activiteiten!
1123493904408633344	@RoderikVromans @RutgervdNoort @LodewijkA @jangajentaan Bewijs is de afgelopen eeuwen wel geleverd.	Manuskie	NOT	NOT		201905_full	Skiën|Metalhead|Consultant|3 kids en 1 vrouw|Italie |Oostenrijk|genuanceerd (soms)|Relativerend(soms)|kan slecht tegen dom volk|metal for life
1123492139156103168	Van de Beek biedt excuses aan na doelpoging: ''Ik zag hem echt niet'' https://t.co/bwErEpPmPh https://t.co/0kWoMP3zim	Ajax_fansnl	NOT	NOT		201905_full	Ajax-updates voor echte fans
1266311131255242752	@Passie_Kracht @PFHolstein Ga je nog wat toevoegen of blijf je maar huilie huilie doen?	DeRedacteur_	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266498307729301504	Drie keer rechts is ook links Hidde 🧐	Veldhorst__W	NOT	NOT		author	🇳🇱🇺🇳Voorzitter Internationale Vakbondsraad Rijn-IJssel/Grensarbeid/Arbeidsmarkt/Nijmegenaar/Tweets op persoonlijke titel.🇳🇱🇺🇳🌷🌷
1123484715774881793	Ik ga nog een uitdaging aan. Ik start als consulente bij Mylene. Wie wil er leuke cadeaus en helpt mij met mijn opstart?	MVansimaeys	NOT	NOT		201905_full	
848093911977472002	Auto met vier inzittenden rijdt sloot in bij #Culemborg https://t.co/V5Jo2d1TOf Een personenauto is zaterdagmorgen door een #ongeval in ee…	_Rivierenland	NOT	NOT		201704_full	Al het nieuws uit de regio Rivierenland
1168083568922415104	"Tweede shooting in Texas in een maand. Weer een witte man. Er is een baby neergeschoten in het gezicht, die dat op gruwelijke wijze heeft overleefd.
Nogmaals: de US heeft een probleem met een groep radicaliserende witte mannen. https://t.co/yx3ZFARC6X"	gaamcenaad	NOT	NOT		201909_full	"Philosophy Student @UGent / Journalist @Schamper http://schamper.ugent.be / ""Ihre Zeit in Gedanken erfasst"""
1266713813883240449	@meer_irma Mooi nu de rest nog WHO is een linkse organisatie verrot tot aan het bod	Berten96412265	OFFENSIVE	EXPLICIT	OTHER	author	
1002600049250054146	@roykolepoyko @PourbusVerhelst @___Montasser___ Neen. Maar mensen zijn dieren, gedreven door emoties, en dus per definitie niet rationeel.	DeGroteVandaele	NOT	NOT		201806_full	Géévéé. Let op voor zelfverklaarde rationelen!
1064161284000763905	Gerrit is even een paar taken aan het verdelen, maar zelf doet hij hij geen flikker. vieze klootzak dat je bent	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1123489769542029314	Doebie Handige rolveger - snel de vloer doen van EURO 29.95 voor EURO 18.95 #dailydeal https://t.co/Z4MUYciniO	DayCrazyNL	NOT	NOT		201905_full	DayCrazy.nl Dagelijks de nieuwste dagaanbiedingen makkelijk verzameld in 1 duidelijk overzicht.
1123482424158060544	"@Annetvh Mooi he! 
En de versie na middernacht was ook al zo mooi... https://t.co/aBMEU4pb8U"	geertvanbuul	NOT	NOT		201905_full	1971 | Getrouwd met Suzanne en vader van Bram en Niels | Werken bij KPN | Disney fan met heel veel andere hobby's...
848092678319468545	Zomercursus Peutermuziek/Muziek Op Schoot CULEMBORG Op woensdag 12 april en vrijdag 14 april start Karlijn Schee... https://t.co/f9KSnuBEDS	CulemborgseCrnt	NOT	NOT		201704_full	http://t.co/hcdhJ21p2v, huis-aan-huis nieuwsblad in gemeente Culemborg, 24/7 actueel met nieuws, sport, uitagenda in tekst, foto's, video's. Lezersbijdragen.
1063397440064290816	@Utopiatvshow Doe je eigen ding, en geloof Mike ook niet al te veel.	PieterJanssen14	NOT	NOT		2018-11-12_2018-11-22_zwartepiet.out	
1168081073475084288	@Co0ontje Ik had witte sex. 🤑	manahaas	NOT	NOT		201909_full	El Indio Pastor - El Capitano. Rotterdam,History,Religion, Music, Psychology, Politics, Feyenoord, Photography, Hindu. 4 kids Khain, Ganesh, Kryshna & Ishtar.
1062650644601991168	Deze mag nooit verloren gaan https://t.co/lg1XV9YHW9	ll_hajar	NOT	NOT		author	
1123484948600639488	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen https://t.co/r1NY9azXDY https://t.co/8JZalBV6h0	dvenonline	NOT	NOT		201905_full	• Advies • Accountant • Fiscaal • Belasting • Lonen • Administratie • Ondernemer • Starter • MKB • ZZP • BV • DGA • 75 jaar • lokaal • Maatwerk
1062001708979642368	@DDStandaard Met andere woorden: weg met deze #jankneger voordat #Amsterdam overstroomt!!! Neem meteen je #blackface (die andere zwartnekken) soortgenoten mee.	_Sterf_	OFFENSIVE	EXPLICIT	GROUP	2018-11-12_2018-11-22_zwartepiet.out	
1168074401947893761	Stiekeme seks? Sandra is nu online!. Ga naar https://t.co/hlpSXR5kaD. Volg ook @sandra5330.: Hoi ik ben Sandra ik ben 37 jaar ik hou heel erg van seks op spannende plekken. Als je zin hebt in een lekker heet nummertje dan bel mij maa... https://t.co/faHIgzAiZe https://t.co/F2iPGyPzP7	videochatnl	NOT	NOT		201909_full	Via je mobiel en desktop kun je nu alles zien wat ik doe. Vraag me wat je graag wil zien en misschien doe ik het wel. via  https://t.co/zDiidbh3qb nog goedkoper
1266693341196009473	@DTGNLer Gewoon schieten op dat inteelt gaat niets aan verloren 😡😡🧐	Berten96412265	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266234588503949312	@HeynJan Hoe meer je binnen haalt hoe erger het wordt en het gaat nog véél erger worden bedankt linkse partijen en stemmers 😡😡	Berten96412265	OFFENSIVE	EXPLICIT	GROUP	author	
1266783235771641856	@zolverda @KonijntjeP @NOS Terug naar hun land Moeilijk hè?!	CrouchingHidden	OFFENSIVE	IMPLICIT	GROUP	author	
