id	text	user	offensive	abusive	target	source	user.description
1266220542291521536	Ach, wie het ook is, één ding is zeker: alles is beter dan Pechtold, of die burgemeester van Nijmegen, wiens naam ik vergeten ben, of zelfs een figuur als Arnoud van Doorn! Alles is mogelijk!!🤔👇🏻	vm19630418	OFFENSIVE	IMPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	Uitleg: vrije manifestatie = vrije (burger, werker, geest); een vrije burger is geen onderdaan, vrije werker geen (loon)slaaf, een vrije geest niet onderworpen!
1270101847349526529	#Op1npo Spanje, het meest geraakt hier, gaan beginnen met voetbal, en hier gaan we in Maart stoppen, uit pure angst en om ajax, want die schijnt meer stemmen te hebben dan alle andere clubs... #op1	Janmodaalridder	NOT	NOT		author	
1266834683784036352	En daar heb je antirook trol @bjamri2 ( @fredjekoppijn ) ook weer.. Hier zou over gezwegen moeten worden he trol ! https://t.co/hfzh7hoA00 via @destandaard #overgewicht #corona #covid19 @suzannegabriels @Maggie_DeBlock @wbeke @telegraaf	FreddyCopin	OFFENSIVE	EXPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	
666914769866268672	@BartDeMeulenaer @SamvanRooy1 Zolang moslims zich niet uitspreken tegen antiNLse Korantekst (bijv straf cartoonist) horen ze imo bij IS.	FlipFluytketel	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
664676098421080064	#MKB #vacature Risicospecialist Verzekeren MKB: Rabobank, lokale banken - Oss, Noord-Brabant - naar een Risic... https://t.co/gkDv8KRn9s	mkb_plus	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Gratis inschrijven op de grootste ZZP MKB marktplaats van Nederland
1266131828563468288	@Bezig_Bijtje81 Om kinderen te krijgen? Gewoon een goeie zoekterm gebruiken op eBay	Stieffie	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Sja.. Alles wat ik in m’n bio zet, klinkt als een contactadvertentie..
838996888393302016	Ik wil zo'n relatie waarbij iedereen denkt: 'Wow, zijn zij nog steeds samen?' <3	OhiSpeakLove	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	|| Dagelijkse Lovetweets&Liefdesfotos in je TimeLine!|| Wil jij Goedkoop adverteren? ga dan naar: http://wwwww.nl
664665452505899008	rit gezocht op 12 nov 08:00 van Netherlands naar Netherlands (Poortweg, Delft) https://t.co/Ujx93mPgMK #meerijden #carpool #toogethr	liftNL	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Hier vind je alle gedeelde ritten uit Toogethr voor de komende 2 dagen. Zie http://www.toogethr.com. #toogethr #meerijden #lift #carpool #carpool
664690697702871040	@Audjuuuhh HEY daar ga ik ook naar toe!!!!	demiviperenburg	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	demi; 20, mhbo evenementen, theater & netflix
664584636006273024	*TRANS* Warm On A Cold Night is fijn maar dat is Honne's muziek ook. #RMusic https://t.co/aAiJbnohcm	Dutch_BTS_ARMY	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	First Dutch BTS ARMY twitter. Bringing you news, rambles and help as fast as life allows #bts5thwin #화양연화2 (cr. pics/vids not mine unless stated)
664856800894824448	@HaraldDoornbos Hoogstwaarschijnlijk. En ook als het andere sunni jihadisten zijn, zal het vergelding voor deelname Syri\u00eb-strijd zijn.	DavidOranje	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266297340161175552	PVV wil graag bij het Partijkartel en Regeerbeleid uitvoeren, mijn stem zijn ze kwijt !!!	Elisenijmegen1	NOT	NOT		author	Wordt wakker en zie de realiteit. Deel zoveel mogelijk de waarheid. Samen maken we meer Nederlanders wakker! Eretz Israel !! 🙄
1266367655860039684	@wierdduk @telegraaf Geen burger: Een man in burger salueert niet, maar kan iemand groeten door zijn hoed, pet of ander hoofddeksel af te nemen. Dat geldt niet voor iemand die een uniform draagt - hij salueert. Een burger kan ook een saluut brengen door de rechter handpalm op de hartstreek te leggen.	kasleuk	NOT	NOT		author	Anti hysterische socialistische idioten zoals D66, GL, PvdA.
1266143149891751936	@KonMarty letterlijk helft van hun stemmen kwam al van mij af😭	FeministCtulhu	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Lid van het linkse feministenkwartetje/ Christmas enthusiast/ INFP-t/intersectionaliteit or GTFO/taalfouten zijn zeg maar echt mijn ding/ Al mot ik krupe🎶
1266338520542650368	@sebasdiekstra @Rutteismisdadig Ik hoop dat je n grapje maakt, maar Nederland kennende.......😪😪😪	FREEKBlokzijl	NOT	NOT		author	Int. Roadmanager. Aviation & landscape photography. Realist! Vaderlandslievend. Nederlander. Geen Europeaan! #stopthelockdown #NEXIT, PVV en FvD. Blijf wakker!
1267242492682022915	@isa_vand @LeoBilt @CindyHouven @Pien1977 @TheRebelThePoet Nee wel met de verkeerde. Hoort erbij. Doe Jerry de groetjes van me? Zo'n fijne knul dat tie voor jullie grote onrecht opkomt👍👍👍	Jan_oprecht_s	NOT	NOT		author	Happy💕2-gether. Als je na het zien van de docu van M. Moore nog #groen stemt, ben je medeverantwoordelijk voor verwoesting van de aarde in rap tempo. #biomassa
664607742607400960	Zwaargewonde bij mogelijke bomaanslag Breda: Op het Thorbeckeplein in Breda… https://t.co/96kVN7ycU1 #nieuws #nl	krantenkoppen	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Nederlandse nieuwsoverzicht met alle actuele krantenkoppen
1266444286024912896	Wilders uit kritiek op Baudet: ‘Islamstandpunt FvD is gevaarlijk’ https://t.co/sJF8VwKAmK	spacema09104056	NOT	NOT		author	Non- conformist en kritisch beschouwer van de wereldpolitiek Aliquando et insanire iucundum est 🇳🇱 🚜
839174462998208513	@GUnight fucking schaamteloos! Je kunt de Afrikaan wel uit Afrika halen...	doc_damage	NOT	NOT		author	
664610401854722048	Scooterrijder naar ziekenhuis na botsing met fietser bij Kruidpad https://t.co/CanecLtKb1	ZaanstreekDB	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Volg Zaanstreek dichtbij voor nieuws uit Zaandam, Zaanstad en omgeving. Heb jij tips, foto’s, nieuws: neem dan contact op via redactie@dichtbij.nl
839951930235453440	Mijn hemel! De elite, diegenen die onze cultuur zouden moeten beschermen, lijden aan auto-immuumziekte ... aldus #baudet #Nieuwsuur	helena_is_here	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
838909761328381952	@noknokitsme @HuubHangop1 @groenlinks @jesseklaver #PVV #VNL #FVD tja maar wie komt op voor de zwakkere ? (cont) https://t.co/FmvslCiDtd	onkruidje	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	error 404
1267731498167304193	@groenlinks Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.	MackAttackXRP	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
664697070712958976	De gratis tienertube van NL : Blonde kokette dame wordt gebonkt. https://t.co/HeSVQ64EoK	geilsletjexxx85	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
664693424650625024	RT SybrandAriens: RT bredavandaag: Sinterklaas op weg naar #Breda: programma intocht 2015 https://t.co/lL4zA6xb1N #breda #BredaVandaag #si…	SCadeaus	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	SinterKlaas cadeau's
668054828447346688	RT 112kanaalstreek: Aankomst en #Sinterklaas feest op het plein in #Musselkanaal. Samen met de Dikdakkers is het een groot feest \u2026	SCadeaus	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266160808310030336	het feit dat mensen nog steeds zwarte piet supporten baffels me. hoe kan je niet zien dat wat recht voor je neus gebeurt racisme is? elk jaar??	3RDACHA	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	#钟辰乐 : jasmijn stfu i can hear u crying abt me again
838992289661845504	@SWagenknecht Volgens Erdogan zijn t' turkse staatsburgers. Dan moet @DenkNL alweer afsplitsen. En de schaduw boekhouding. @geertwilderspvv https://t.co/m021gpcCrd	frankklaassen51	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
839000909262827520	@GerardKrolNL @groenlinks het is goed te zien dat grlinks meer strafbare feiten op hun kerf stok hebben.	corwindesheim	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	vrachtwagen chauffeur met een eigen mening
664622841405399040	Vaticaan onderzoekt Italiaanse journalisten om lek: Het Vaticaan heeft een onderzoek ingesteld naar twee Itali... https://t.co/V5YFHcTEuT	NewsHitter	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	#NewsHitter We bring news worldwide 24/7. Follow this team and stay updated with the latest news. If you like to ReTweet, do so it helps us!THX
1267729747435565057	@Derksen_Gelul Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.	MackAttackXRP	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
840932526810095616	Misleiding door Turkse consul #turkijerel Don't mess met een Marokkaanse burgemeester #Aboutaleb Top \ud83d\udd92\ud83d\udd92	janschaap1111	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1266892014064488451	Zonder Trump was dit niet mogelijk geweest! #dombo #links #NSB Kijk een vergadering met Elon en Trump..... duhhh Trump word opnieuw president ❤️ https://t.co/BDJIxgvlfO	GoThorium	OFFENSIVE	EXPLICIT	GROUP	author	
1266129956918173696	@Aspirides78 CO2 is goed, het is zuurstof voor de planten, bomen en al het groen. Wel is gebleken dat de corona pauze goed is gebleken voor het koraal, dat bleek weer gaan te floreren door de rust in de wateren. Maar die klimaat onzin word ik schijtziek van. Wel moeten we van dat plastic af.	Rene57757262	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Lid van FvD, ben voor vrijheid van meningsuiting, gerechtigheid en grote dierenvriend. Ik zeg wat ik denk en doe wat ik zeg. Voel je vrij om me te volgen 😉
666698627860049921	ambulance met springstof volgens duitse media en twitter	EgberPrins	NOT	NOT		author	
668063244028874752	Mensen doen alsof 0.02% (ruim geschat) van de Moslims alle Moslims zijn of aansturen. Dan heb je echt een steekje los.	aadbrinkman	OFFENSIVE	EXPLICIT	GROUP	2015-11-12_2015-11-22_parisattacks.out	
1266242781019664384	"@RTLnieuws @YesimCandan Al die ""misstappen"" waar blanken omkomen, die als je het naast het aantal criminele daden zet vaker om het leven komen dan zwarten ... ach details. Zonder kolonialisme hadden ze een bosjesmanland zonder film of rechtstaat, dus ach details. Selectief vastzitten in 't verleden🤨"	K212Utr	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Disagreeing is fine and fun. Just relax, smile, and don’t be offended by opinions.
1266142471798566912	@GoedeeDirk @MinBZ Ja inderdaad, @GoedeeDirk, beetje afpoeieren heet dat. Dat is denk ik standaard. Ja precies daar heb je een punt en dat willen veel mensen, daarom ben ik het ook gaan vragen. En inderdaad dat is heel raar met Nederland, en ze lopen ook achter.	XanderStokkers	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Geboren op, 17 augustus 1995
838997661231493120	@dierencoalitie EENS, al is het voor je portemonnee wel lekker. Voor de dieren niet, en het milieu niet. Dus mee eens	oud_joep	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Open en liefdevol
1267136885681512454	@flg2z @eival_lavie @ShashiRoopram In Israel knallen ze je gewoon af als je met een machete inhakt op burgers	Elisenijmegen1	NOT	NOT		author	Wordt wakker en zie de realiteit. Deel zoveel mogelijk de waarheid. Samen maken we meer Nederlanders wakker! Free Kurdistan Free Palestine Biji ANTIFA 🙄
1266394260280094723	Dus linkse gasten die vervangende dienstplicht deden en lieden die een S5 kregen nemen mij de maat? 😂😂😂😂	spacema09104056	NOT	NOT		author	
1266150379361898496	@Sceptic29369123 @MadMcGunn @PhilippeNys U weet nog niet eens wat er gebeurd is en of er überhaupt iets is gebeurd? Ze had de kans niet om mee te werken omdat ze onmiddellijk werd aangevallen. Ze werd verdacht van drugs op zak te hebben, maar dat was niet waar. Bij een blanke zou dit geval zacht zijn behandeld geweest.	IlaydaAltun03	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Liefde voor politiek, gelijke rechten, welzijn, dieren en alles dat met het klimaat te maken heeft.
1266130447232389120	Formaat een huis nog wel. Jonge lui staan 10 20 jaar op de wachtlijst en durven niet aan kinderen te beginnen.	TropicalStrings	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Meerviolen Minderpistolen. Het leven is een operette. soms een opera. Islam vernietigt kunst en cultuur .Pvv.
664612274854871040	Woensdag 3 juni 2015. dagtocht naar Burgers Zoo!!! Nog 13 inschrijvingen mogelijk.	ChasmarDanridge	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
667059317175099392	@RGjournalist Nee, is P&O-dingetje. Scheelt bakken met tijd, die nu ingezet kunnen worden voor veronachtzaamde taken.	RGVleeming	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266161042708709376	#JanvanZanen (VVD) wordt nieuwe #burgemeester #DenHaag /via @NOS https://t.co/1AGPOROGeg	HansvdPutten	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Accountancy, Belastingdienst. Rotterdam, economie, politiek, literatuur, kunst, innovatie en reizen.
1267134175947169793	@OfftherecordNl @ShashiRoopram @PolitiekBIJ1 @TheRebelThePoet Deze gast viel met een zwaard betogers aan, zie volledig film in mijn TL	Elisenijmegen1	NOT	NOT		author	Wordt wakker en zie de realiteit. Deel zoveel mogelijk de waarheid. Samen maken we meer Nederlanders wakker! Free Kurdistan Free Palestine Biji ANTIFA 🙄
1266243467245580288	@TinekeZijlstra bij Guido (VMBO) hebben ze de kinderen laten kiezen: Hele klas tegelijk zonder ouders die via live stream meekijken is de uitkomst	AndreBuik	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1266319478553563137	@coendersborg @Hans_Purmer1960 @LodewijkA Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???	PeterBrekelmans	NOT	NOT		author	
1266224634011119616	"Stigmabase | NL — Unicef: ""Tot 86 miljoen extra kinderen in armoede door coronacrisis"": Door de coronacrisis kunnen tegen eind dit jaar tot 86 miljoen extra kinderen in armoede leven. Dat zegt Unicef, de jongerenorganisatie van de ... View article... https://t.co/wYsnPBeiyx"	pairsonnalitesD	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Deutsch — Nederlands — Österreich Keeping up-to-date on global social exclusion — Stigmabase is an internet non-profit Initiative
1267853837802627072	Demonstratie hier, demonstratie daar. Ik ben nieuws daaromtrent nu al moe #demonstratie #Amsterdam #nietcoronaproof	loekie2008	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1266745485559320576	@meer_irma Wat een held ...laat zien dat je burgers die in hun recht staan arresteert lafbek	Anna16486900	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1267699981076639744	@Transdonnatroy @arjan_realist @dijkhoff @Politie @ferdgrapperhaus @MinPres @ronfresen Beetje mazzel krijg je Corona dom oor	aad06040246	OFFENSIVE	EXPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	
1266529652325171206	@HephaestusXVII @NabBnr @SteffVermeulen Laten we vooral heel lief doen tegen je kanker hoerenmoeder 🥰	wimaliasharry	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266128816465948672	@Neluzzz @vkwillemvissers @fcgroningen Ik snap je. Het is net als het leven. Als iets ergs je overkomt, iets waar je niet om gevraagd hebt kun je twee dingen doen. Je kan in zelfmedelijden je eigen ondergang recht in 't gezicht aankijken, of je recht de rug, hef je hoofd omhoog en verzamelt de juiste mensen om je heen	Klaassiegrunn	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Christen - Weduwnaar - Social Media consultant - (FC) Groningen - Chicago Blackhawks - Baltimore Ravens - NFL redacteur https://t.co/S8HNZUlNow - Supporterszaken @SVFCG
1267824186476474368	#avrotros #npor1. Ik hoor zojuist #sylvanasimons oreren op radio 1 dat het niet vol was op #dedam bij de #demonstratie het was een statische en rustige #demonstratie en mensen hielden voldoende afstand. Wat ben jij toch ontzettend dom!!! 5000 mensen was niet zoveel\ud83e\udd75\ud83e\udd75\ud83d\ude21\ud83d\ude21	Firemann1	OFFENSIVE	EXPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	
1266428197232619521	@THoutkooper Die kunnen niet door de bodem kijken..	spacema09104056	NOT	NOT		author	Non- conformist en kritisch beschouwer van de wereldpolitiek Aliquando et insanire iucundum est 🇳🇱 🚜
1266132470526873600	Hahahahahahahgaah men zin.... This shit too accurate...	1Kensey	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Owner of @carsforstudentsfl | @liovanci Employee of @facebook as a consultant Student at @lynnuniversity Part owner/investor of 2 companies💼
664587283446657024	#zzp #vacature Cartograaf: Voor het Waterschap Scheldestromen zijn wij op zoek naar een Cartograaf. Startdatu... https://t.co/XDJa91U0KH	freelancemarkt	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Ondernemers opdrachten voor de zzp-er freelancer zelfstandige professionals. Maak Gratis Uw profiel via onze website:http://bit.ly/cVweeg
1267573517526188042	@AG28071973 @Geepstar @eredivisie Dat wijf doet alsof ze alles kan maken	blucinzia	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266130359957295104	@MeneerHidde @sebastiaanz99MT Nou zoe maakt mij zwart en boem en sebas wilt neit vechten en ik mag niet bij justitie en dus nooit meer agent en dus kut	spikeprive	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Rip mn oude acc | Minetopia influencer | Sommerray wilt mij maar Addison ook | Proffesioneel Brawlstars speler
1266144485085495296	Geef aan mensen zoals die Dries vanlangezijnmoeder geen aandacht aub. They don't deserve it.	cc_lelo	OFFENSIVE	IMPLICIT	INDIVIDUAL	2020-05-29_2020-06-08_blacklivesmatter.out	
1267548958949343234	@MarionHoeffgen Eerste fout was dat toen het vol begon te lopen ze de Dam had moeten afsluiten. #Halsema.	Butchi	NOT	NOT		author	
1266972096724426752	@yeshie007 En jij denkt daar niet aan Whahaha eerste vrouw die er niet voor gaat	Bella45078480	NOT	NOT		author	een dag niet gelachen een dag niet geleefd
664692502654550016	@blondhairlrh k jankte zo hard town Michael naar buiten kwam	disguisednjh	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	❝Shows like tonight make me remember why I love doing this so much❞ ✧･ﾟ:*
1266154429650219008	Caren om mensen die nie om u caren 🤡	arissanlmor	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	21
1267938166775914496	@TheRebelThePoet Ik zie gvd protestborden zwarte Piet. What the fuck airfryer? Het gaat om de moord op Floyd. Niet om een kinderfeest. Ga jullie schamen #KOZP voor het kapen van de afschuwelijke dood van deze man tbv jullie heilige huisje.	denbaardloze	OFFENSIVE	IMPLICIT	GROUP	2020-05-29_2020-06-08_blacklivesmatter.out	
664690106490626048	@Connexxion_NH ik rende naar de halte toe waar hij naartoe reed. Ik rende met hem mee richting halte.	BramSjoukens	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
841703389838872576	Ondernemers moeten anno nu wel een bijzonder goede reden hebben om geld te investeren in Turkije ipv Nederland. #turkijerel	Tommygunner	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1266230755971088384	Dat ze boos zijn in #Minnesota begrijp ik.. maar dat ze winkels plunderen en in de fik steken is dan weer triest asociaal en egoistisch 🖕 Je huis vullen omdat er iemand dood is 🤦‍♀️	19BiancA08	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	"#Feyenoord #F1 #TeamWinter ""Don't Follow Me, Follow Your Dreams"""
838889453384953856	Doe mee! Giveaway tijd 10 eu Psn/xbox/steam en Volg @JeffreyYCT op twitter @Teck_Bartie https://t.co/eW7kbCfg7c	iKaemos	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	International giveaways hunter... ^^ #giveaway #contest #competition #sweepstake #sweeps #win #concours
664685033580584960	Vandaag naar het #Asbestcongres in Rotterdam. Gaat asbest echt de wereld uit??	teidhof	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Eigenaar van Eidhof advies Adviseur Ruimte v.d. Rivier, Twentekanaal Rijkswaterstaat. Vm. lid gem. raad Tubbergen.
1267221339741413376	@isa_vand @marjolachen @CindyHouven @Pien1977 @TheRebelThePoet FO met je slappe gezeik. Sorry meestal reageer ik normaal maar kan slecht tegen mensjes die dingen zien die er niet zijn. Die klagen in hun gespreide bedje. Verwend, verwaand en vooral verveeld. Dus laten we gaan rellen. Get a life joh.	Jan_oprecht_s	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266223831150145536	@Stegen23 Vul ik even aan gaan de cijfers dat kinderen uitvallen om hoog.	muijsjes	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
838899137139519488	Twitter ontploft geloof ik een beetje. Storing?	Nouscat	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	95% Sociaal, Liefhebster van absurdisme, onkantelbaar, info-sponsje.
1266671002865598466	@Leolucassen VVM wordt bedreigd door laf linkse kotsbakken zoals jij smerige rioolkruiper	Anna16486900	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1268864228242399232	Iemand zin om bier te drinken tegen #racisme met 750 man?	haraldhelmond	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1266238575089053696	@ISchomper Omg, hebben sommigen mensen helemaal geen omgangsvormen aangeleerd? 😳😢	brian_zaal	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1266708791954898944	Ik hoor niets verder van @020BIJ1 dat het ongekend laf is als je als zwarte gemeenschap uit wraak dan maar winkels mag plunderen en afbranden.	Lover_P_vanRoxy	OFFENSIVE	IMPLICIT	GROUP	2020-05-29_2020-06-08_blacklivesmatter.out	
1266231382537383936	Goedemorgen vrijdag, benieuwd of de kinderen vandaag weer wakker gemaakt moeten worden	ElsBlack1	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	mama van 2 jongens, zwanger van boy nummer 3💙 getrouwd, apothekersassistente, dol op koken en bakken, lezen, netflix en spelletjes, knutselen met de jongens
664704603510951936	Goedeeemorgen! Onderweg naar Amsterdam🚘🤓	Thomasgrinsven	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Model | Communicatie medewerker | Snapchat: thomasgrinsven | Voor blogs & vlogs check de link!
1266172096234901504	@ZorgICTZorgen @VVD @tamaravanark Tamara is ook een tokkie naam, daarom verbaast het mij niets dat zij wordt aangenomen. Ethiek van lik-mijn-vestje aso zoekt aso in de politiek immers. Als je deze post betracht te beamen dien je medicus te zijn. niets anders dan dat. ............................ https://t.co/rxPOdN5Awu	diggyhalalpiggy	NOT	NOT		author	Hekelt hebzucht en onrechtvaardigheid! aka B.L. Ank. Halve familie verloren tijdens WWII #opa overleefde: pa en oom in verzet!
664623753939329024	https://t.co/a4PvhrjrVc Meerijden van Emmen, Nederland naar Lyon, Frankrijk	Meerijden_nu	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266360965521498119	@NOS Zo werkt de baantjes carrousel.	RhwJansen	NOT	NOT		author	
1266398666283253764	3 manieren om gevaccineerd te worden zonder ouderlijke toestemming - wikiHow https://t.co/QJA12FHZkp Weet iemand wat voor iets dit 'wikiHow' is want ik ken het niet ?	JSchilderswijk	NOT	NOT		author	Den Haag Schilderswijk #GEENDM #stopdelockdown
1266629730423447553	@jmblom1710 @Mirjam152 @HenryJP5 Ik ben sterk, zowel fysiek als geestelijk! Als jij dat zou zijn zou je niet zo dom praten! Geweld is niet goed te praten of dat nou lafaards zijn of ex uitkeringsgerechtigden! Fijne dag HERO!	maxmania5968	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
665268616850460672	@Raybar180 Het was eerst super goed en toen hard werken en bloed spannend! Gefeliciteerd Raymond, door naar de halve finale! #rtl7darts	Calciet	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
664703198301696000	@arjanvandermeij kom je naar de @ieni conferentie? Leerlingen komen presenteren ivm mieni subsidie.	Moorlag	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Teacher computer science, chairing i&i (CS teacher association). Act like no one is watching. Blendle curator
666545786327580672	RT @ justbykim.nl sponsort Victoria03_1 opweg naar het kampioenschap in de 4de klasse!!!! #decoratie #sponsor #voetbal \u2026	FcJekko	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
