Id,Explicitness,Target
465,NOT,
466,NOT,
467,NOT,
468,NOT,
469,NOT,
470,NOT,
471,EXPLICIT,GROUP
472,NOT,
473,IMPLICIT,INDIVIDUAL
474,NOT,
475,NOT,
476,NOT,
477,NOT,
478,NOT,
479,NOT,
480,NOT,
481,EXPLICIT,INDIVIDUAL
482,NOT,
483,NOT,
484,EXPLICIT,INDIVIDUAL
485,NOT,
486,NOT,
487,NOT,
488,EXPLICIT,INDIVIDUAL
489,EXPLICIT,GROUP
490,EXPLICIT,GROUP
491,NOT,
492,NOT,
493,NOT,
494,NOT,
495,NOT,
496,EXPLICIT,INDIVIDUAL
497,NOT,
498,NOT,
499,NOT,
500,NOT,
501,EXPLICIT,GROUP
502,NOT,
503,NOT,
504,NOT,
505,NOT,
506,NOT,
507,NOT,
508,EXPLICIT,GROUP
509,NOT,
510,EXPLICIT,INDIVIDUAL
511,EXPLICIT,INDIVIDUAL
512,EXPLICIT,INDIVIDUAL
513,NOT,
514,IMPLICIT,GROUP
515,NOT,
516,NOT,
517,NOT,
518,IMPLICIT,GROUP
519,NOT,
520,IMPLICIT,INDIVIDUAL
521,EXPLICIT,GROUP
522,EXPLICIT,GROUP
523,EXPLICIT,GROUP
524,NOT,
525,IMPLICIT,GROUP
526,EXPLICIT,INDIVIDUAL
527,NOT,
528,NOT,
529,NOT,
530,EXPLICIT,GROUP
531,EXPLICIT,GROUP
532,EXPLICIT,INDIVIDUAL
533,IMPLICIT,GROUP
534,NOT,
535,IMPLICIT,INDIVIDUAL
536,NOT,
537,NOT,
538,NOT,
539,EXPLICIT,GROUP
540,NOT,
541,NOT,
542,NOT,
543,NOT,
544,NOT,
545,NOT,
546,NOT,
547,NOT,
548,EXPLICIT,GROUP
549,NOT,
550,NOT,
551,NOT,
552,NOT,
553,NOT,
554,EXPLICIT,INDIVIDUAL
555,NOT,
556,NOT,
557,NOT,
558,NOT,
559,NOT,
560,NOT,
561,NOT,
562,NOT,
563,NOT,
564,NOT,
565,NOT,
566,NOT,
567,NOT,
568,NOT,
569,NOT,
570,IMPLICIT,OTHER
571,EXPLICIT,INDIVIDUAL
572,NOT,
573,NOT,
574,NOT,
575,IMPLICIT,GROUP
576,IMPLICIT,INDIVIDUAL
577,NOT,
578,IMPLICIT,INDIVIDUAL
579,IMPLICIT,GROUP
580,NOT,
581,NOT,
582,NOT,
583,EXPLICIT,OTHER
584,IMPLICIT,INDIVIDUAL
585,IMPLICIT,GROUP
586,NOT,
587,NOT,
588,EXPLICIT,INDIVIDUAL
589,NOT,
590,NOT,
591,NOT,
592,IMPLICIT,INDIVIDUAL
593,EXPLICIT,INDIVIDUAL
594,NOT,
595,NOT,
596,NOT,
597,EXPLICIT,INDIVIDUAL
598,NOT,
599,NOT,
600,NOT,
601,EXPLICIT,INDIVIDUAL
602,NOT,
603,NOT,
604,NOT,
605,NOT,
606,EXPLICIT,OTHER
607,NOT,
608,IMPLICIT,OTHER
609,NOT,
610,IMPLICIT,INDIVIDUAL
611,IMPLICIT,INDIVIDUAL
612,NOT,
613,NOT,
614,EXPLICIT,GROUP
615,NOT,
616,NOT,
617,NOT,
618,EXPLICIT,GROUP
619,EXPLICIT,INDIVIDUAL
620,NOT,
621,NOT,
622,NOT,
623,NOT,
624,NOT,
625,EXPLICIT,GROUP
626,NOT,
627,NOT,
628,NOT,
629,NOT,
630,NOT,
631,IMPLICIT,OTHER
632,NOT,
633,NOT,
634,IMPLICIT,INDIVIDUAL
635,NOT,
636,NOT,
637,NOT,
638,NOT,
639,NOT,
640,NOT,
641,NOT,
642,EXPLICIT,INDIVIDUAL
643,NOT,
644,NOT,
645,NOT,
646,IMPLICIT,INDIVIDUAL
647,NOT,
648,EXPLICIT,INDIVIDUAL
649,NOT,
650,EXPLICIT,OTHER
651,EXPLICIT,INDIVIDUAL
652,IMPLICIT,GROUP
653,IMPLICIT,INDIVIDUAL
654,NOT,
655,NOT,
656,IMPLICIT,GROUP
657,EXPLICIT,INDIVIDUAL
658,NOT,
659,EXPLICIT,INDIVIDUAL
660,EXPLICIT,INDIVIDUAL
661,NOT,
662,NOT,
663,EXPLICIT,INDIVIDUAL
664,NOT,
665,NOT,
666,NOT,
667,EXPLICIT,GROUP
668,NOT,
669,IMPLICIT,GROUP
670,IMPLICIT,GROUP
671,EXPLICIT,GROUP
672,NOT,
673,NOT,
674,NOT,
675,NOT,
676,NOT,
677,NOT,
678,EXPLICIT,INDIVIDUAL
679,NOT,
680,NOT,
681,NOT,
682,NOT,
683,NOT,
684,NOT,
685,IMPLICIT,INDIVIDUAL
686,NOT,
687,NOT,
688,NOT,
689,NOT,
690,NOT,
691,NOT,
692,EXPLICIT,GROUP
693,IMPLICIT,INDIVIDUAL
694,EXPLICIT,INDIVIDUAL
695,EXPLICIT,INDIVIDUAL
696,EXPLICIT,GROUP
697,IMPLICIT,INDIVIDUAL
698,NOT,
699,NOT,
700,NOT,
701,EXPLICIT,INDIVIDUAL
702,NOT,
703,IMPLICIT,INDIVIDUAL
704,EXPLICIT,OTHER
705,NOT,
706,NOT,
707,NOT,
708,NOT,
709,EXPLICIT,GROUP
710,NOT,
711,NOT,
712,EXPLICIT,GROUP
713,EXPLICIT,INDIVIDUAL
714,IMPLICIT,INDIVIDUAL
715,NOT,
716,NOT,
717,NOT,
718,NOT,
719,IMPLICIT,GROUP
720,EXPLICIT,INDIVIDUAL
721,NOT,
722,EXPLICIT,INDIVIDUAL
723,NOT,
724,NOT,
725,NOT,
726,NOT,
727,NOT,
728,EXPLICIT,INDIVIDUAL
729,EXPLICIT,INDIVIDUAL
730,IMPLICIT,GROUP
731,NOT,
732,EXPLICIT,INDIVIDUAL
733,NOT,
734,EXPLICIT,GROUP
735,EXPLICIT,INDIVIDUAL
736,EXPLICIT,INDIVIDUAL
737,EXPLICIT,GROUP
738,NOT,
739,NOT,
740,EXPLICIT,OTHER
741,NOT,
742,NOT,
743,EXPLICIT,INDIVIDUAL
744,NOT,
745,NOT,
746,EXPLICIT,OTHER
747,NOT,
748,NOT,
749,NOT,
750,NOT,
751,NOT,
752,NOT,
753,EXPLICIT,GROUP
754,EXPLICIT,INDIVIDUAL
755,EXPLICIT,OTHER
756,NOT,
757,IMPLICIT,INDIVIDUAL
758,EXPLICIT,GROUP
759,NOT,
760,NOT,
761,NOT,
762,EXPLICIT,OTHER
763,NOT,
764,EXPLICIT,GROUP
765,NOT,
766,EXPLICIT,INDIVIDUAL
767,NOT,
768,NOT,
769,NOT,
770,NOT,
771,NOT,
772,NOT,
773,NOT,
774,NOT,
775,NOT,
776,EXPLICIT,INDIVIDUAL
777,IMPLICIT,INDIVIDUAL
778,EXPLICIT,INDIVIDUAL
779,NOT,
780,NOT,
781,NOT,
782,NOT,
783,NOT,
784,NOT,
785,EXPLICIT,INDIVIDUAL
786,IMPLICIT,GROUP
787,EXPLICIT,GROUP
788,EXPLICIT,INDIVIDUAL
789,NOT,
790,NOT,
791,NOT,
792,NOT,
793,NOT,
794,NOT,
795,NOT,
796,NOT,
797,NOT,
798,EXPLICIT,INDIVIDUAL
799,EXPLICIT,GROUP
800,EXPLICIT,GROUP
801,NOT,
802,NOT,
803,NOT,
804,NOT,
805,NOT,
806,NOT,
807,NOT,
808,NOT,
809,EXPLICIT,INDIVIDUAL
810,NOT,
811,IMPLICIT,GROUP
812,NOT,
813,NOT,
814,NOT,
815,NOT,
816,IMPLICIT,OTHER
817,EXPLICIT,GROUP
818,EXPLICIT,INDIVIDUAL
819,NOT,
820,EXPLICIT,INDIVIDUAL
821,NOT,
822,NOT,
823,EXPLICIT,GROUP
824,NOT,
825,EXPLICIT,INDIVIDUAL
826,NOT,
827,NOT,
828,EXPLICIT,INDIVIDUAL
829,NOT,
830,IMPLICIT,GROUP
831,NOT,
832,EXPLICIT,OTHER
833,NOT,
834,EXPLICIT,INDIVIDUAL
835,NOT,
836,EXPLICIT,INDIVIDUAL
837,EXPLICIT,INDIVIDUAL
838,NOT,
839,NOT,
840,EXPLICIT,INDIVIDUAL
841,NOT,
842,EXPLICIT,GROUP
843,EXPLICIT,GROUP
844,NOT,
845,NOT,
846,EXPLICIT,INDIVIDUAL
847,EXPLICIT,GROUP
848,NOT,
849,IMPLICIT,INDIVIDUAL
850,NOT,
851,NOT,
852,NOT,
853,NOT,
854,NOT,
855,NOT,
856,EXPLICIT,INDIVIDUAL
857,NOT,
858,EXPLICIT,INDIVIDUAL
859,NOT,
860,IMPLICIT,GROUP
861,EXPLICIT,INDIVIDUAL
862,NOT,
863,NOT,
864,NOT,
865,IMPLICIT,GROUP
866,NOT,
867,EXPLICIT,INDIVIDUAL
868,EXPLICIT,INDIVIDUAL
869,NOT,
870,NOT,
871,NOT,
872,NOT,
873,EXPLICIT,GROUP
874,EXPLICIT,GROUP
875,NOT,
876,NOT,
877,NOT,
878,IMPLICIT,OTHER
879,EXPLICIT,GROUP
880,NOT,
881,NOT,
882,NOT,
883,EXPLICIT,INDIVIDUAL
884,NOT,
885,EXPLICIT,OTHER
886,NOT,
887,EXPLICIT,GROUP
888,IMPLICIT,OTHER
889,EXPLICIT,INDIVIDUAL
890,NOT,
891,NOT,
892,NOT,
893,NOT,
894,NOT,
895,EXPLICIT,OTHER
896,EXPLICIT,GROUP
897,NOT,
898,EXPLICIT,INDIVIDUAL
899,NOT,
900,EXPLICIT,INDIVIDUAL
901,NOT,
902,NOT,
903,NOT,
904,EXPLICIT,INDIVIDUAL
905,EXPLICIT,GROUP
906,IMPLICIT,INDIVIDUAL
907,NOT,
908,IMPLICIT,OTHER
909,EXPLICIT,GROUP
910,EXPLICIT,INDIVIDUAL
911,NOT,
912,NOT,
913,NOT,
914,NOT,
915,NOT,
916,NOT,
917,IMPLICIT,GROUP
918,NOT,
919,NOT,
920,NOT,
921,NOT,
922,NOT,
923,EXPLICIT,GROUP
924,NOT,
925,NOT,
926,NOT,
927,NOT,
928,NOT,
929,EXPLICIT,INDIVIDUAL
930,NOT,
931,NOT,
932,IMPLICIT,INDIVIDUAL
933,EXPLICIT,OTHER
934,IMPLICIT,OTHER
935,EXPLICIT,GROUP
936,NOT,
937,NOT,
938,EXPLICIT,INDIVIDUAL
939,NOT,
940,NOT,
941,NOT,
942,NOT,
943,NOT,
944,EXPLICIT,OTHER
945,NOT,
946,EXPLICIT,OTHER
947,NOT,
948,NOT,
949,EXPLICIT,GROUP
950,NOT,
951,NOT,
952,NOT,
953,EXPLICIT,INDIVIDUAL
954,NOT,
955,NOT,
956,IMPLICIT,INDIVIDUAL
957,NOT,
958,NOT,
959,NOT,
960,NOT,
961,NOT,
962,EXPLICIT,GROUP
963,NOT,
964,EXPLICIT,GROUP
965,EXPLICIT,INDIVIDUAL
966,EXPLICIT,GROUP
967,NOT,
968,NOT,
969,IMPLICIT,INDIVIDUAL
970,NOT,
971,NOT,
972,EXPLICIT,INDIVIDUAL
973,NOT,
974,NOT,
975,NOT,
976,NOT,
977,IMPLICIT,INDIVIDUAL
978,NOT,
979,NOT,
980,NOT,
981,NOT,
982,NOT,
983,NOT,
984,EXPLICIT,INDIVIDUAL
985,NOT,
986,NOT,
987,NOT,
988,NOT,
989,EXPLICIT,GROUP
990,IMPLICIT,INDIVIDUAL
991,EXPLICIT,GROUP
992,IMPLICIT,INDIVIDUAL
993,NOT,
994,NOT,
995,IMPLICIT,INDIVIDUAL
996,NOT,
997,EXPLICIT,OTHER
998,EXPLICIT,INDIVIDUAL
999,NOT,
1000,NOT,
1001,EXPLICIT,INDIVIDUAL
1002,NOT,
1003,EXPLICIT,INDIVIDUAL
1004,EXPLICIT,INDIVIDUAL
1005,NOT,
1006,NOT,
1007,NOT,
1008,NOT,
1009,EXPLICIT,OTHER
1010,EXPLICIT,GROUP
1011,NOT,
1012,NOT,
1013,NOT,
1014,EXPLICIT,GROUP
1015,EXPLICIT,INDIVIDUAL
1016,IMPLICIT,INDIVIDUAL
1017,NOT,
1018,NOT,
1019,EXPLICIT,INDIVIDUAL
1020,NOT,
1021,NOT,
1022,EXPLICIT,INDIVIDUAL
1023,IMPLICIT,INDIVIDUAL
1024,NOT,
1025,EXPLICIT,INDIVIDUAL
1026,EXPLICIT,INDIVIDUAL
1027,NOT,
1028,EXPLICIT,INDIVIDUAL
1029,NOT,
1030,NOT,
1031,NOT,
1032,NOT,
1033,NOT,
1034,EXPLICIT,INDIVIDUAL
1035,NOT,
1036,NOT,
1037,NOT,
1038,NOT,
1039,EXPLICIT,INDIVIDUAL
1040,EXPLICIT,GROUP
1041,NOT,
1042,NOT,
1043,NOT,
1044,NOT,
1045,NOT,
1046,NOT,
1047,NOT,
1048,NOT,
1049,NOT,
1050,NOT,
1051,NOT,
1052,NOT,
1053,NOT,
1054,NOT,
1055,NOT,
1056,NOT,
1057,NOT,
1058,NOT,
1059,NOT,
1060,NOT,
1061,NOT,
1062,NOT,
1063,NOT,
1064,NOT,
1065,NOT,
1066,NOT,
1067,EXPLICIT,INDIVIDUAL
1068,NOT,
1069,EXPLICIT,GROUP
1070,NOT,
1071,NOT,
1072,NOT,
1073,EXPLICIT,INDIVIDUAL
1074,EXPLICIT,OTHER
1075,NOT,
1076,NOT,
1077,NOT,
1078,NOT,
1079,NOT,
1080,NOT,
1081,NOT,
1082,NOT,
1083,NOT,
1084,EXPLICIT,GROUP
1085,NOT,
1086,EXPLICIT,GROUP
1087,NOT,
1088,NOT,
1089,IMPLICIT,INDIVIDUAL
1090,NOT,
1091,NOT,
1092,NOT,
1093,NOT,
1094,NOT,
1095,NOT,
1096,NOT,
1097,NOT,
1098,IMPLICIT,INDIVIDUAL
1099,NOT,
1100,EXPLICIT,OTHER
1101,NOT,
1102,IMPLICIT,OTHER
1103,NOT,
1104,NOT,
1105,NOT,
1106,EXPLICIT,INDIVIDUAL
1107,NOT,
1108,NOT,
1109,IMPLICIT,GROUP
1110,EXPLICIT,OTHER
1111,NOT,
1112,NOT,
1113,EXPLICIT,INDIVIDUAL
1114,EXPLICIT,INDIVIDUAL
1115,NOT,
1116,NOT,
1117,NOT,
1118,NOT,
1119,NOT,
1120,NOT,
1121,NOT,
1122,EXPLICIT,GROUP
1123,NOT,
1124,NOT,
1125,NOT,
1126,IMPLICIT,INDIVIDUAL
1127,NOT,
1128,EXPLICIT,INDIVIDUAL
1129,NOT,
1130,NOT,
1131,NOT,
1132,NOT,
1133,NOT,
1134,EXPLICIT,INDIVIDUAL
1135,NOT,
1136,NOT,
1137,NOT,
1138,NOT,
1139,NOT,
1140,NOT,
1141,NOT,
1142,EXPLICIT,INDIVIDUAL
1143,EXPLICIT,INDIVIDUAL
1144,EXPLICIT,GROUP
1145,NOT,
1146,EXPLICIT,GROUP
1147,EXPLICIT,INDIVIDUAL
1148,NOT,
1149,NOT,
1150,IMPLICIT,GROUP
1151,NOT,
1152,NOT,
1153,NOT,
1154,NOT,
1155,NOT,
1156,EXPLICIT,GROUP
1157,NOT,
1158,NOT,
1159,EXPLICIT,GROUP
1160,NOT,
1161,NOT,
1162,EXPLICIT,INDIVIDUAL
1163,NOT,
1164,NOT,
1165,NOT,
1166,NOT,
1167,NOT,
1168,NOT,
1169,NOT,
1170,EXPLICIT,OTHER
1171,NOT,
1172,EXPLICIT,INDIVIDUAL
1173,NOT,
1174,IMPLICIT,GROUP
1175,NOT,
1176,NOT,
1177,EXPLICIT,GROUP
1178,NOT,
1179,NOT,
1180,NOT,
1181,NOT,
1182,NOT,
1183,NOT,
1184,NOT,
1185,NOT,
1186,IMPLICIT,OTHER
1187,NOT,
1188,EXPLICIT,INDIVIDUAL
1189,EXPLICIT,INDIVIDUAL
1190,NOT,
1191,NOT,
1192,NOT,
1193,EXPLICIT,INDIVIDUAL
1194,NOT,
1195,EXPLICIT,INDIVIDUAL
1196,NOT,
1197,EXPLICIT,INDIVIDUAL
1198,IMPLICIT,INDIVIDUAL
1199,EXPLICIT,INDIVIDUAL
1200,IMPLICIT,GROUP
1201,NOT,
1202,NOT,
1203,NOT,
1204,NOT,
1205,EXPLICIT,INDIVIDUAL
1206,IMPLICIT,INDIVIDUAL
1207,NOT,
1208,NOT,
1209,NOT,
1210,NOT,
1211,NOT,
1212,NOT,
1213,IMPLICIT,GROUP
1214,NOT,
1215,NOT,
1216,NOT,
1217,NOT,
1218,NOT,
1219,EXPLICIT,INDIVIDUAL
1220,IMPLICIT,GROUP
1221,NOT,
1222,NOT,
1223,IMPLICIT,INDIVIDUAL
1224,NOT,
1225,NOT,
1226,NOT,
1227,IMPLICIT,INDIVIDUAL
1228,NOT,
1229,NOT,
1230,EXPLICIT,INDIVIDUAL
1231,NOT,
1232,NOT,
1233,EXPLICIT,INDIVIDUAL
1234,NOT,
1235,EXPLICIT,GROUP
1236,NOT,
1237,NOT,
1238,IMPLICIT,OTHER
1239,IMPLICIT,INDIVIDUAL
1240,IMPLICIT,INDIVIDUAL
1241,EXPLICIT,INDIVIDUAL
1242,EXPLICIT,INDIVIDUAL
1243,NOT,
1244,NOT,
1245,NOT,
1246,NOT,
1247,IMPLICIT,GROUP
1248,NOT,
1249,NOT,
1250,NOT,
1251,EXPLICIT,INDIVIDUAL
1252,NOT,
1253,EXPLICIT,INDIVIDUAL
1254,IMPLICIT,INDIVIDUAL
1255,NOT,
1256,EXPLICIT,INDIVIDUAL
1257,EXPLICIT,INDIVIDUAL
1258,NOT,
1259,NOT,
1260,NOT,
1261,EXPLICIT,INDIVIDUAL
1262,NOT,
1263,NOT,
1264,EXPLICIT,INDIVIDUAL
1265,EXPLICIT,GROUP
1266,NOT,
1267,NOT,
1268,NOT,
1269,EXPLICIT,GROUP
1270,NOT,
1271,NOT,
1272,EXPLICIT,OTHER
1273,NOT,
1274,NOT,
1275,IMPLICIT,INDIVIDUAL
1276,NOT,
1277,NOT,
1278,IMPLICIT,OTHER
1279,NOT,
1280,EXPLICIT,INDIVIDUAL
1281,EXPLICIT,INDIVIDUAL
1282,NOT,
1283,EXPLICIT,OTHER
1284,NOT,
1285,EXPLICIT,GROUP
1286,NOT,
1287,NOT,
1288,EXPLICIT,INDIVIDUAL
1289,EXPLICIT,GROUP
1290,EXPLICIT,GROUP
1291,EXPLICIT,INDIVIDUAL
